Seed, Instance, GS_level, CI_Threshold, Iterations, H, GS_Move, GS_Move_Val, CIB_Parental_Percantage, CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val
47, 47, 12, 10, 100000, h3, 6, 0.000000, 0.000433 , 5.531690, 1, 13, 1, 0.040911, 0.000000, 1, 1.000000, 0.000000, 1, 0.047046, 0.000000 
48, 48, 12, 10, 100000, h3, 0, 1.000000, 0.000628 , 6.067285, 2, 12, 2, 0.149536, 0.031383, 2, 1.000000, -1.000000, 2, 0.162340, 0.064292 
49, 49, 12, 10, 100000, h3, 6, 0.000000, 0.000940 , 5.774760, 2, 14, 3, 0.111552, 0.000000, 6, 0.000000, 0.000000, 3, 0.113000, 0.000000 
0, 0, 12, 10, 500000, h3, 0, 0.000000, 0.000409 , 6.591255, 3, 15, 0, 0.034161, 0.034161, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561 
1, 1, 12, 10, 500000, h3, 0, 0.000000, 0.000409 , 6.591255, 3, 15, 0, 0.034161, 0.034161, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561 
2, 2, 12, 10, 500000, h3, 0, 1.000000, 0.001247 , 8.701279, 1, 21, 3, 0.101402, -0.041090, 3, 1.000000, -1.000000, 2, 0.115781, -0.051125 
3, 3, 12, 10, 500000, h3, 6, 0.000000, 0.000324 , 7.083271, 3, 17, 1, 0.000189, 0.000000, 1, 1.000000, 0.000000, 1, 0.007087, 0.000000 
4, 4, 12, 10, 500000, h3, 0, 0.000000, 0.001494 , 10.748272, 2, 22, 0, 0.240010, 0.240010, 6, 0.000000, -1.000000, 0, 0.236752, 0.236752 
5, 5, 12, 10, 500000, h3, 6, 0.000000, 0.000803 , 8.119224, 2, 21, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
6, 6, 12, 10, 500000, h3, 3, 0.000000, 0.004514 , 15.097744, 2, 35, 3, 0.163666, 0.163666, 6, 0.000000, -1.000000, 3, 0.162650, 0.162650 
7, 7, 12, 10, 500000, h3, 0, 1.000000, 0.004998 , 13.744951, 2, 25, 0, 0.468329, 0.468329, 3, 1.000000, -1.000000, 0, 0.456903, 0.456903 
8, 8, 12, 10, 500000, h3, 0, 1.000000, 0.355980 , 4.021640, 0, 20, 1, 0.924035, 0.096154, 1, 1.000000, -1.000000, 1, 0.731140, 0.184066 
9, 9, 12, 10, 500000, h3, 0, 1.000000, 0.000949 , 10.462323, 0, 21, 1, 0.179675, 0.037694, 6, 0.000000, -1.000000, 1, 0.173416, 0.055595 
10, 10, 12, 10, 500000, h3, 6, 0.000000, 0.006708 , 8.832739, 1, 20, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 10, 500000, h3, 2, 1.000000, 0.013316 , 14.146833, 0, 31, 3, 0.479181, 0.167819, 0, 1.000000, -1.000000, 3, 0.486240, 0.218935 
12, 12, 12, 10, 500000, h3, 0, 1.000000, 0.003880 , 12.114052, 1, 23, 4, 0.337429, 0.097070, 4, 1.000000, -1.000000, 0, 0.368514, 0.368514 
13, 13, 12, 10, 500000, h3, 2, 1.000000, 0.002356 , 12.321356, 3, 29, 2, 0.223170, 0.223170, 3, 1.000000, -1.000000, 2, 0.242977, 0.242977 
14, 14, 12, 10, 500000, h3, 6, 0.000000, 0.000877 , 8.017179, 2, 19, 4, 0.001770, 0.000000, 0, 1.000000, 0.000000, 6, 0.000000, 0.000000 
15, 15, 12, 10, 500000, h3, 0, 1.000000, 0.013250 , 11.805838, 2, 25, 4, 0.571227, 0.155433, 4, 1.000000, -1.000000, 4, 0.593653, 0.158016 
16, 16, 12, 10, 500000, h3, 0, 1.000000, 0.003831 , 8.922270, 2, 20, 2, 0.448049, -999999999.000000, 2, 1.000000, -999999999.000000, 2, 0.482218, -999999999.000000 
17, 17, 12, 10, 500000, h3, 0, 1.000000, 0.001532 , 11.342463, 2, 23, 2, 0.231549, 0.128723, 5, 1.000000, -1.000000, 2, 0.254533, 0.077462 
18, 18, 12, 10, 500000, h3, 6, 0.000000, 0.001542 , 13.690050, 2, 25, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
19, 19, 12, 10, 500000, h3, 0, 1.000000, 0.003571 , 8.844623, 2, 19, 0, 0.304640, 0.304640, 6, 0.000000, 0.000000, 0, 0.304900, 0.304900 
20, 20, 12, 10, 500000, h3, 0, 1.000000, 0.072862 , 5.775547, 0, 26, 0, 0.586392, 0.586392, 4, 1.000000, -1.000000, 0, 0.421243, 0.421243 
21, 21, 12, 10, 500000, h3, 3, 0.000000, 0.000922 , 7.851153, 2, 16, 3, 0.119846, 0.119846, 6, 0.000000, -1.000000, 3, 0.115121, 0.115121 
22, 22, 12, 10, 500000, h3, 6, 0.000000, 0.000403 , 7.323208, 0, 17, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 10, 500000, h3, 0, 1.000000, 0.009198 , 13.997561, 3, 27, 1, 0.259622, 0.067122, 3, 1.000000, -1.000000, 1, 0.318489, 0.057895 
24, 24, 12, 10, 500000, h3, 4, 1.000000, 0.271040 , 5.479971, 0, 34, 4, 0.761888, 0.761888, 6, 0.000000, -1.000000, 4, 0.709855, 0.709855 
25, 25, 12, 10, 500000, h3, 1, 1.000000, 0.013920 , 13.633580, 2, 25, 1, 0.542937, 0.542937, 6, 0.000000, -1.000000, 1, 0.508413, 0.508413 
26, 26, 12, 10, 500000, h3, 0, 1.000000, 0.001839 , 9.872338, 2, 21, 0, 0.241803, 0.241803, 6, 0.000000, -1.000000, 0, 0.227604, 0.227604 
27, 27, 12, 10, 500000, h3, 4, 1.000000, 0.001256 , 8.765707, 1, 19, 6, 0.000000, -0.097222, 0, 1.000000, -1.000000, 6, 0.000000, -0.094171 
28, 28, 12, 10, 500000, h3, 0, 1.000000, 0.001018 , 7.655236, 0, 19, 6, 0.000000, -0.129661, 3, 1.000000, -1.000000, 4, 0.000380, -0.142320 
29, 29, 12, 10, 500000, h3, 0, 1.000000, 0.006484 , 13.268729, 0, 28, 0, 0.471336, 0.471336, 6, 0.000000, -1.000000, 0, 0.445247, 0.445247 
30, 30, 12, 10, 500000, h3, 3, 1.000000, 0.001287 , 9.056521, 3, 20, 3, 0.141620, 0.141620, 6, 0.000000, -1.000000, 3, 0.137383, 0.137383 
31, 31, 12, 10, 500000, h3, 0, 1.000000, 0.228176 , 4.276587, 0, 26, 2, 0.646175, 0.088053, 6, 0.000000, -1.000000, 2, 0.616669, 0.067590 
32, 32, 12, 10, 500000, h3, 0, 1.000000, 0.000935 , 7.758510, 2, 17, 0, 0.053390, 0.053390, 2, 1.000000, -1.000000, 0, 0.065868, 0.065868 
33, 33, 12, 10, 500000, h3, 6, 0.000000, 0.001235 , 10.630700, 2, 26, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 10, 500000, h3, 0, 1.000000, 0.001311 , 9.622082, 2, 20, 4, 0.110764, 0.029022, 6, 0.000000, -1.000000, 4, 0.105378, 0.007812 
35, 35, 12, 10, 500000, h3, 6, 0.000000, 0.000893 , 8.044353, 2, 19, 1, 0.143819, 0.000000, 0, 1.000000, 0.000000, 1, 0.142835, 0.000000 
36, 36, 12, 10, 500000, h3, 0, 1.000000, 0.001629 , 9.390975, 2, 20, 2, 0.321249, 0.002663, 6, 0.000000, -1.000000, 2, 0.321628, 0.021302 
37, 37, 12, 10, 500000, h3, 0, 1.000000, 0.004719 , 9.351531, 2, 22, 2, 0.171382, 0.019867, 6, 0.000000, -1.000000, 2, 0.177391, 0.034676 
38, 38, 12, 10, 500000, h3, 0, 1.000000, 0.000824 , 9.329635, 3, 24, 0, 0.039875, 0.039875, 0, 1.000000, 1.000000, 0, 0.043885, 0.043885 
39, 39, 12, 10, 500000, h3, 0, 1.000000, 0.001500 , 10.510544, 1, 21, 2, 0.237604, 0.067910, 2, 1.000000, -1.000000, 2, 0.245296, 0.092485 
40, 40, 12, 10, 500000, h3, 6, 0.000000, 0.000502 , 8.358547, 2, 20, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 10, 500000, h3, 1, 1.000000, 0.001018 , 13.299140, 2, 30, 1, 0.040751, 0.040751, 0, 1.000000, -1.000000, 1, 0.079157, 0.079157 
42, 42, 12, 10, 500000, h3, 1, 1.000000, 0.001345 , 11.460180, 3, 27, 1, 0.234224, 0.234224, 6, 0.000000, -1.000000, 1, 0.258845, 0.258845 
43, 43, 12, 10, 500000, h3, 2, 1.000000, 0.000777 , 8.227709, 2, 19, 2, 0.064854, 0.064854, 6, 0.000000, -1.000000, 2, 0.043381, 0.043381 
44, 44, 12, 10, 500000, h3, 3, 1.000000, 0.001730 , 10.497229, 2, 20, 3, 0.204775, 0.204775, 6, 0.000000, -1.000000, 3, 0.175252, 0.175252 
45, 45, 12, 10, 500000, h3, 3, 1.000000, 0.344384 , 3.754716, 0, 23, 3, 0.884122, 0.884122, 3, 1.000000, 1.000000, 3, 0.757647, 0.757647 
46, 46, 12, 10, 500000, h3, 6, 0.000000, 0.000669 , 8.426837, 1, 17, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 10, 500000, h3, 6, 0.000000, 0.000547 , 7.886316, 1, 17, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000 
48, 48, 12, 10, 500000, h3, 0, 1.000000, 0.001669 , 11.631697, 2, 27, 2, 0.207020, 0.031759, 6, 0.000000, -1.000000, 2, 0.271443, 0.064292 
49, 49, 12, 10, 500000, h3, 6, 0.000000, 0.001136 , 8.837977, 2, 20, 3, 0.100196, 0.000000, 6, 0.000000, 0.000000, 3, 0.095151, 0.000000 
0, 0, 12, 30, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390 
1, 1, 12, 30, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390 
2, 2, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.042918, 0.042918, 6, 0.000000, -1.000000, 0, 0.042918, 0.042918 
3, 3, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.108597, 0.000000, 6, 0.000000, 0.000000, 2, 0.108597, 0.000000 
4, 4, 12, 30, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.123348, 0.078947, 4, 1.000000, -1.000000, 4, 0.123348, 0.078947 
5, 5, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 3, 0.015228, 0.000000, 5, 1.000000, 0.000000, 3, 0.015228, 0.000000 
6, 6, 12, 30, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.153595, 0.111111, 0, 1.000000, -1.000000, 4, 0.153595, 0.111111 
7, 7, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.098182, 0.098182, 6, 0.000000, -1.000000, 0, 0.098182, 0.098182 
8, 8, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.376777, 0.248869, 6, 0.000000, -1.000000, 1, 0.376777, 0.248869 
9, 9, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.086758, 0.070423, 0, 1.000000, 1.000000, 1, 0.086758, 0.070423 
10, 10, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.089606, 0.000000, 6, 0.000000, 0.000000, 0, 0.089606, 0.000000 
11, 11, 12, 30, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 6, 3, 0.318584, 0.162437, 3, 1.000000, -1.000000, 3, 0.318584, 0.162437 
12, 12, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.184502, 0.184502, 1, 1.000000, -1.000000, 0, 0.184502, 0.184502 
13, 13, 12, 30, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.127049, 0.058511, 0, 1.000000, -1.000000, 5, 0.127049, 0.058511 
14, 14, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.139623, 0.000000, 3, 1.000000, 0.000000, 4, 0.139623, 0.000000 
15, 15, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.218430, 0.172269, 1, 1.000000, -1.000000, 4, 0.218430, 0.172269 
16, 16, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.407002, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.407002, -999999999.000000 
17, 17, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.128788, -0.076923, 3, 1.000000, -1.000000, 2, 0.128788, -0.076923 
18, 18, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.180828, 0.000000, 6, 0.000000, 0.000000, 5, 0.180828, 0.000000 
19, 19, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.143357, 0.143357, 6, 0.000000, -1.000000, 0, 0.143357, 0.143357 
20, 20, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.237037, 0.081218, 4, 1.000000, -1.000000, 1, 0.237037, 0.081218 
21, 21, 12, 30, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.048544, 0.035533, 0, 1.000000, -1.000000, 4, 0.048544, 0.035533 
22, 22, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.110132, 0.000000, 6, 0.000000, 0.000000, 2, 0.110132, 0.000000 
23, 23, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.243323, 0.114754, 1, 1.000000, -1.000000, 3, 0.243323, 0.114754 
24, 24, 12, 30, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.213235, 0.213235, 0, 1.000000, -1.000000, 4, 0.213235, 0.213235 
25, 25, 12, 30, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.077982, 0.066667, 6, 0.000000, -1.000000, 0, 0.077982, 0.066667 
26, 26, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.123077, 0.087336, 6, 0.000000, -1.000000, 1, 0.123077, 0.087336 
27, 27, 12, 30, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.071749, 0.027473, 0, 1.000000, -1.000000, 0, 0.071749, 0.027473 
28, 28, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.115254, 0.115254, 1, 1.000000, -1.000000, 0, 0.115254, 0.115254 
29, 29, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.104603, 0.099138, 6, 0.000000, -1.000000, 4, 0.104603, 0.099138 
30, 30, 12, 30, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.207951, 0.207951, 6, 0.000000, -1.000000, 3, 0.207951, 0.207951 
31, 31, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.136150, 0.124378, 4, 1.000000, -1.000000, 2, 0.136150, 0.124378 
32, 32, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.235955, 0.235955, 5, 1.000000, -1.000000, 0, 0.235955, 0.235955 
33, 33, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000, 1, 0.040179, 0.000000 
34, 34, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.054264, -0.021053, 6, 0.000000, -1.000000, 2, 0.054264, -0.021053 
35, 35, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.126923, 0.000000, 6, 0.000000, 0.000000, 2, 0.126923, 0.000000 
36, 36, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.344894, 0.008696, 6, 0.000000, -1.000000, 2, 0.344894, 0.008696 
37, 37, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.145907, 0.029762, 6, 0.000000, -1.000000, 1, 0.145907, 0.029762 
38, 38, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.218069, -0.025210, 6, 0.000000, -1.000000, 1, 0.218069, -0.025210 
39, 39, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.145907, 0.056872, 6, 0.000000, -1.000000, 2, 0.145907, 0.056872 
40, 40, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.033058, 0.000000, 6, 0.000000, 0.000000, 0, 0.033058, 0.000000 
41, 41, 12, 30, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.195122, 0.195122, 6, 0.000000, -1.000000, 1, 0.195122, 0.195122 
42, 42, 12, 30, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.263456, 0.263456, 6, 0.000000, -1.000000, 1, 0.263456, 0.263456 
43, 43, 12, 30, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 4, 6, 0.000000, -0.105960, 6, 0.000000, -1.000000, 6, 0.000000, -0.105960 
44, 44, 12, 30, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.141700, 0.000000, 6, 0.000000, -1.000000, 0, 0.141700, 0.000000 
45, 45, 12, 30, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.091228, 0.050633, 6, 0.000000, -1.000000, 2, 0.091228, 0.050633 
46, 46, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.059322, 0.000000, 6, 0.000000, 0.000000, 1, 0.059322, 0.000000 
47, 47, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.128571, 0.000000, 5, 1.000000, 0.000000, 4, 0.128571, 0.000000 
48, 48, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.141176, 0.096618, 6, 0.000000, -1.000000, 2, 0.141176, 0.096618 
49, 49, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.151394, 0.000000, 6, 0.000000, 0.000000, 3, 0.151394, 0.000000 
0, 0, 12, 30, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.053014, -0.011338, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338 
1, 1, 12, 30, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.053014, -0.011338, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338 
2, 2, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.042069, -0.003935, 0, 1.000000, 1.000000, 2, 0.042069, -0.003935 
3, 3, 12, 30, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.071337, 0.000000, 5, 1.000000, 0.000000, 1, 0.071337, 0.000000 
4, 4, 12, 30, 10000, h3, 0, 0.000000, 0.000029 , 2.000000, 2, 7, 2, 0.051147, 0.002567, 0, 1.000000, 1.000000, 0, 0.058270, 0.058270 
5, 5, 12, 30, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.024204, 0.000000, 6, 0.000000, 0.000000, 3, 0.024204, 0.000000 
6, 6, 12, 30, 10000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 10, 4, 0.067462, 0.062849, 6, 0.000000, -1.000000, 4, 0.067462, 0.062849 
7, 7, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.140739, 0.140739, 0, 1.000000, 1.000000, 0, 0.140739, 0.140739 
8, 8, 12, 30, 10000, h3, 0, 1.000000, 0.001786 , 3.978261, 3, 10, 1, 0.533996, 0.178571, 3, 1.000000, -1.000000, 1, 0.553876, 0.196141 
9, 9, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.128526, 0.094638, 0, 1.000000, 1.000000, 1, 0.128526, 0.094638 
10, 10, 12, 30, 10000, h3, 6, 0.000000, 0.000264 , 3.000000, 3, 7, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 30, 10000, h3, 2, 1.000000, 0.001228 , 2.102041, 2, 9, 3, 0.236550, 0.191354, 3, 1.000000, -1.000000, 3, 0.215038, 0.200678 
12, 12, 12, 30, 10000, h3, 0, 1.000000, 0.000114 , 3.000000, 3, 7, 0, 0.138561, 0.138561, 0, 1.000000, 1.000000, 0, 0.138561, 0.138561 
13, 13, 12, 30, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 7, 5, 0.091904, 0.084381, 1, 1.000000, -1.000000, 5, 0.091904, 0.084381 
14, 14, 12, 30, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.087829, 0.000000, 6, 0.000000, 0.000000, 4, 0.087829, 0.000000 
15, 15, 12, 30, 10000, h3, 0, 1.000000, 0.000022 , 6.000000, 6, 10, 4, 0.389251, 0.158016, 6, 0.000000, -1.000000, 4, 0.390337, 0.158016 
16, 16, 12, 30, 10000, h3, 0, 1.000000, 0.000395 , 3.000000, 3, 9, 2, 0.401200, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.413799, -999999999.000000 
17, 17, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.153669, 0.054036, 0, 1.000000, 1.000000, 2, 0.153669, 0.054036 
18, 18, 12, 30, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 5, 0.100650, 0.000000, 6, 0.000000, 0.000000, 5, 0.100650, 0.000000 
19, 19, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.123532, 0.123532, 0, 1.000000, 1.000000, 0, 0.123532, 0.123532 
20, 20, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.067318, 0.067271, 1, 1.000000, -1.000000, 1, 0.067318, 0.067271 
21, 21, 12, 30, 10000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 6, 4, 0.082913, 0.062559, 6, 0.000000, -1.000000, 4, 0.082913, 0.062559 
22, 22, 12, 30, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.073105, 0.000000, 1, 1.000000, 0.000000, 2, 0.073105, 0.000000 
23, 23, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 1, 0.154170, 0.061242, 2, 1.000000, -1.000000, 1, 0.154170, 0.061242 
24, 24, 12, 30, 10000, h3, 4, 1.000000, 0.000491 , 5.000000, 5, 11, 4, 0.419825, 0.419825, 3, 1.000000, -1.000000, 4, 0.468187, 0.468187 
25, 25, 12, 30, 10000, h3, 1, 1.000000, 0.000055 , 3.000000, 2, 7, 1, 0.146286, 0.146286, 6, 0.000000, -1.000000, 1, 0.157884, 0.157884 
26, 26, 12, 30, 10000, h3, 0, 1.000000, 0.000028 , 2.000000, 2, 8, 0, 0.142690, 0.142690, 3, 1.000000, -1.000000, 1, 0.144431, 0.100206 
27, 27, 12, 30, 10000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 7, 4, 0.081016, 0.081016, 6, 0.000000, -1.000000, 4, 0.081016, 0.081016 
28, 28, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.028378, -0.072027, 6, 0.000000, -1.000000, 1, 0.028378, -0.072027 
29, 29, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 0, 0.140965, 0.140965, 2, 1.000000, -1.000000, 0, 0.140965, 0.140965 
30, 30, 12, 30, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 8, 3, 0.132115, 0.132115, 1, 1.000000, -1.000000, 3, 0.132115, 0.132115 
31, 31, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 8, 1, 0.127704, 0.075175, 2, 1.000000, -1.000000, 1, 0.127704, 0.075175 
32, 32, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.074734, 0.074734, 3, 1.000000, -1.000000, 0, 0.074734, 0.074734 
33, 33, 12, 30, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 8, 2, 0.036669, 0.000000, 3, 1.000000, 0.000000, 2, 0.036669, 0.000000 
34, 34, 12, 30, 10000, h3, 0, 1.000000, 0.000813 , 3.000000, 3, 7, 2, 0.049969, 0.035445, 0, 1.000000, 1.000000, 2, 0.058969, 0.032919 
35, 35, 12, 30, 10000, h3, 6, 0.000000, 0.000028 , 3.000000, 3, 8, 2, 0.141259, 0.000000, 6, 0.000000, 0.000000, 2, 0.146443, 0.000000 
36, 36, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 9, 2, 0.387814, -0.061321, 6, 0.000000, -1.000000, 2, 0.387814, -0.061321 
37, 37, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 0, 0.087793, 0.087793, 1, 1.000000, -1.000000, 0, 0.087793, 0.087793 
38, 38, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.112978, 0.063475, 6, 0.000000, -1.000000, 2, 0.112978, 0.063475 
39, 39, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.116025, 0.092018, 1, 1.000000, -1.000000, 2, 0.116025, 0.092018 
40, 40, 12, 30, 10000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 6, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 30, 10000, h3, 1, 1.000000, 0.000072 , 2.666667, 2, 10, 1, 0.132962, 0.132962, 6, 0.000000, -1.000000, 1, 0.168075, 0.168075 
42, 42, 12, 30, 10000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 9, 1, 0.186132, 0.186132, 3, 1.000000, -1.000000, 1, 0.186132, 0.186132 
43, 43, 12, 30, 10000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.048306, 0.048306, 6, 0.000000, -1.000000, 2, 0.048306, 0.048306 
44, 44, 12, 30, 10000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 7, 3, 0.108126, 0.108126, 6, 0.000000, -1.000000, 3, 0.108126, 0.108126 
