Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
127, 127, 12, 1, 1000, h3, 0, 1.000000, 0.045534 , 1.683060, 0, 5, 6, 0.000000, -0.289191, 6, 0.000000, -1.000000, 1, 0.144404, -0.180723, 2, 0.365791, -0.884746
128, 128, 12, 1, 1000, h3, 6, 0.000000, 0.137598 , 1.257525, 0, 7, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.164875, 0.000000, 3, 0.518601, 0.000000
129, 129, 12, 1, 1000, h3, 6, 0.000000, 0.090932 , 1.429752, 0, 5, 0, 0.064639, 0.000000, 6, 0.000000, 0.000000, 4, 0.029703, 0.000000, 4, 0.608825, 0.000000
130, 130, 12, 1, 1000, h3, 0, 1.000000, 0.081281 , 1.361765, 0, 5, 6, 0.000000, -0.282190, 6, 0.000000, -1.000000, 0, 0.171206, 0.171206, 6, 0.000000, -0.839580
131, 131, 12, 1, 1000, h3, 0, 1.000000, 0.375793 , 1.596284, 0, 6, 3, 0.512322, -0.937500, 3, 1.000000, -1.000000, 3, 0.455836, -0.109375, 3, 0.635706, 0.000000
132, 132, 12, 1, 1000, h3, 1, 1.000000, 0.053600 , 1.626609, 0, 5, 1, 0.035826, 0.035826, 6, 0.000000, -1.000000, 0, 0.126050, -0.029412, 6, 0.000000, -0.301093
133, 133, 12, 1, 1000, h3, 0, 1.000000, 0.060123 , 1.420408, 0, 5, 5, 0.013774, -0.887446, 6, 0.000000, -1.000000, 1, 0.131661, -0.033113, 1, 0.483361, -0.859091
134, 134, 12, 1, 1000, h3, 0, 1.000000, 0.037837 , 1.891026, 0, 5, 0, 0.014563, 0.014563, 6, 0.000000, -1.000000, 0, 0.169014, 0.169014, 3, 0.096597, -0.245555
135, 135, 12, 1, 1000, h3, 1, 1.000000, 0.086687 , 1.354396, 0, 5, 6, 0.000000, -0.899038, 6, 0.000000, -1.000000, 4, 0.072874, 0.032086, 5, 0.027287, -0.884211
136, 136, 12, 1, 1000, h3, 0, 1.000000, 0.088257 , 1.392655, 0, 5, 4, 0.202703, 0.163158, 1, 1.000000, -1.000000, 2, 0.263158, 0.075342, 2, 0.335339, -0.246154
137, 137, 12, 1, 1000, h3, 4, 1.000000, 0.089294 , 1.855037, 0, 7, 4, 0.380000, 0.380000, 6, 0.000000, -1.000000, 4, 0.263768, 0.263768, 4, 0.309600, 0.309600
138, 138, 12, 1, 1000, h3, 0, 1.000000, 0.164951 , 1.285922, 0, 5, 5, 0.147806, -0.290333, 1, 1.000000, -1.000000, 0, 0.127778, 0.127778, 1, 0.476707, -0.159372
139, 139, 12, 1, 1000, h3, 2, 0.000000, 0.042341 , 1.971910, 0, 5, 3, 0.120482, -0.588679, 0, 1.000000, -1.000000, 3, 0.103846, 0.040404, 6, 0.000000, -0.534722
140, 140, 12, 1, 1000, h3, 0, 1.000000, 0.111955 , 1.280088, 0, 5, 5, 0.180685, 0.098131, 6, 0.000000, -1.000000, 5, 0.131687, 0.105991, 5, 0.342852, -0.235931
141, 141, 12, 1, 1000, h3, 3, 0.000000, 0.054360 , 1.800000, 0, 5, 5, 0.471869, 0.292793, 3, 1.000000, 1.000000, 5, 0.469903, 0.247059, 3, 0.523787, 0.523787
142, 142, 12, 1, 1000, h3, 0, 1.000000, 0.051418 , 1.700935, 0, 5, 1, 0.117962, -0.284846, 6, 0.000000, -1.000000, 0, 0.106312, 0.106312, 6, 0.000000, -0.487310
143, 143, 12, 1, 1000, h3, 2, 1.000000, 0.083674 , 1.911980, 0, 7, 2, 0.215625, 0.215625, 6, 0.000000, -1.000000, 2, 0.186747, 0.186747, 6, 0.000000, 0.000000
144, 144, 12, 1, 1000, h3, 0, 1.000000, 0.120743 , 1.177515, 0, 5, 1, 0.234146, 0.019868, 6, 0.000000, -1.000000, 0, 0.204013, 0.204013, 1, 0.143590, 0.124188
145, 145, 12, 1, 1000, h3, 6, 0.000000, 0.055780 , 1.812766, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 1, 0.156028, 0.000000, 6, 0.000000, 0.000000
146, 146, 12, 1, 1000, h3, 3, 1.000000, 0.053010 , 1.682243, 0, 5, 0, 0.055556, -0.058824, 0, 1.000000, -1.000000, 0, 0.115242, 0.017045, 6, 0.000000, -0.406665
147, 147, 12, 1, 1000, h3, 6, 0.000000, 0.039316 , 1.493506, 0, 5, 1, 0.128571, 0.000000, 1, 1.000000, 0.000000, 3, 0.183267, 0.000000, 6, 0.000000, 0.000000
148, 148, 12, 1, 1000, h3, 6, 0.000000, 0.042057 , 1.994286, 0, 5, 3, 0.023305, 0.000000, 6, 0.000000, 0.000000, 1, 0.068627, 0.000000, 6, 0.000000, 0.000000
149, 149, 12, 1, 1000, h3, 6, 0.000000, 0.095073 , 1.547445, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 2, 0.032407, 0.000000, 4, 0.008547, 0.000000
150, 150, 12, 1, 1000, h3, 0, 1.000000, 0.048572 , 1.748744, 0, 5, 0, 0.084302, 0.084302, 6, 0.000000, -1.000000, 0, 0.130435, 0.130435, 0, 0.236586, 0.236586
151, 151, 12, 1, 1000, h3, 0, 1.000000, 0.057831 , 1.762500, 0, 5, 1, 0.101562, 0.039604, 5, 1.000000, -1.000000, 5, 0.141079, 0.032680, 0, 0.542441, 0.542441
152, 152, 12, 1, 1000, h3, 0, 1.000000, 0.067653 , 1.627240, 0, 6, 2, 0.156770, -0.901882, 0, 1.000000, 1.000000, 4, 0.133333, -0.062500, 2, 0.245604, -0.313635
153, 153, 12, 1, 1000, h3, 6, 0.000000, 0.090109 , 1.452442, 0, 5, 4, 0.019366, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000
154, 154, 12, 1, 1000, h3, 6, 0.000000, 0.055745 , 1.620087, 0, 5, 2, 0.066176, 0.000000, 6, 0.000000, 0.000000, 2, 0.097345, 0.000000, 0, 0.314947, 0.000000
155, 155, 12, 1, 1000, h3, 2, 1.000000, 0.110827 , 1.401261, 0, 6, 2, 0.315385, 0.315385, 6, 0.000000, -1.000000, 2, 0.186667, 0.186667, 2, 0.375609, 0.375609
156, 156, 12, 1, 1000, h3, 2, 1.000000, 0.072660 , 1.819820, 0, 6, 2, 0.035480, 0.035480, 6, 0.000000, -1.000000, 2, 0.004237, 0.004237, 6, 0.000000, -0.860361
157, 157, 12, 1, 1000, h3, 0, 1.000000, 0.048227 , 1.921569, 0, 6, 4, 0.150463, 0.060000, 6, 0.000000, -1.000000, 3, 0.144928, -0.006944, 4, 0.111952, -0.850886
158, 158, 12, 1, 1000, h3, 0, 1.000000, 0.082571 , 1.376093, 0, 5, 2, 0.111702, -0.712963, 6, 0.000000, -1.000000, 2, 0.256410, -0.093023, 2, 0.184713, -0.725806
159, 159, 12, 1, 1000, h3, 6, 0.000000, 0.044417 , 1.685083, 0, 5, 1, 0.118902, 0.000000, 6, 0.000000, 0.000000, 5, 0.044843, 0.000000, 6, 0.000000, 0.000000
160, 160, 12, 1, 1000, h3, 0, 1.000000, 0.063537 , 1.882353, 0, 6, 1, 0.221130, 0.020270, 6, 0.000000, -1.000000, 1, 0.273118, -0.092784, 6, 0.000000, -0.121359
161, 161, 12, 1, 1000, h3, 0, 1.000000, 0.071377 , 1.538721, 0, 5, 2, 0.109091, 0.052817, 6, 0.000000, -1.000000, 2, 0.141667, -0.115789, 6, 0.000000, -0.352782
162, 162, 12, 1, 1000, h3, 6, 0.000000, 0.047747 , 2.248826, 0, 6, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.061538, 0.000000, 3, 0.204226, 0.000000
163, 163, 12, 1, 1000, h3, 0, 1.000000, 0.114762 , 1.558091, 0, 5, 5, 0.260000, 0.195556, 6, 0.000000, -1.000000, 0, 0.374684, 0.374684, 0, 0.667462, 0.667462
164, 164, 12, 1, 1000, h3, 0, 1.000000, 0.050452 , 1.806604, 0, 6, 2, 0.122271, -0.311938, 6, 0.000000, -1.000000, 2, 0.162602, 0.071006, 6, 0.000000, -0.633394
165, 165, 12, 1, 1000, h3, 1, 1.000000, 0.075808 , 1.355705, 0, 5, 4, 0.135659, -0.021898, 0, 1.000000, -1.000000, 4, 0.181818, 0.036496, 4, 0.374420, -0.641975
166, 166, 12, 1, 1000, h3, 6, 0.000000, 0.034227 , 1.986014, 0, 5, 2, 0.123188, 0.000000, 6, 0.000000, 0.000000, 5, 0.052632, 0.000000, 6, 0.000000, 0.000000
167, 167, 12, 1, 1000, h3, 0, 1.000000, 0.058590 , 1.563559, 0, 5, 2, 0.005420, -0.860169, 1, 1.000000, -1.000000, 2, 0.125000, -0.006579, 6, 0.000000, -0.882692
168, 168, 12, 1, 1000, h3, 0, 1.000000, 0.096413 , 1.527132, 0, 5, 1, 0.192029, 0.164609, 1, 1.000000, -1.000000, 0, 0.042654, 0.042654, 1, 0.311019, -0.206044
169, 169, 12, 1, 1000, h3, 6, 0.000000, 0.087560 , 1.459016, 0, 5, 1, 0.136223, 0.000000, 6, 0.000000, 0.000000, 1, 0.121339, 0.000000, 6, 0.000000, 0.000000
170, 170, 12, 1, 1000, h3, 0, 1.000000, 0.036820 , 2.044586, 0, 6, 1, 0.150278, -0.293053, 6, 0.000000, -1.000000, 1, 0.137931, 0.085308, 1, 0.180583, -0.530236
171, 171, 12, 1, 1000, h3, 0, 1.000000, 0.053496 , 1.697674, 0, 5, 3, 0.106007, -0.888889, 0, 1.000000, 1.000000, 5, 0.130435, 0.025641, 4, 0.187130, -0.629735
172, 172, 12, 1, 1000, h3, 0, 1.000000, 0.137553 , 1.976401, 0, 7, 4, 0.392754, -0.879070, 6, 0.000000, -1.000000, 4, 0.222552, 0.007463, 4, 0.599320, -0.636364
173, 173, 12, 1, 1000, h3, 0, 1.000000, 0.054148 , 1.619266, 0, 5, 5, 0.141975, -0.883117, 1, 1.000000, -1.000000, 1, 0.082524, -0.087719, 4, 0.144963, -0.134848
174, 174, 12, 1, 1000, h3, 6, 0.000000, 0.115297 , 1.028698, 0, 4, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 2, 0.121324, 0.000000, 6, 0.000000, 0.000000
175, 175, 12, 1, 1000, h3, 0, 1.000000, 0.067923 , 1.744526, 0, 5, 1, 0.174194, 0.048387, 0, 1.000000, 1.000000, 1, 0.283668, 0.175610, 0, 0.106729, 0.106729
176, 176, 12, 1, 1000, h3, 0, 1.000000, 0.082428 , 1.547904, 0, 5, 0, 0.124638, 0.124638, 6, 0.000000, -1.000000, 0, 0.097826, 0.097826, 3, 0.535568, -0.601562
177, 177, 12, 1, 1000, h3, 0, 1.000000, 0.041371 , 2.022857, 0, 6, 1, 0.044143, -0.597015, 6, 0.000000, -1.000000, 2, 0.005208, -0.005348, 6, 0.000000, -0.842411
178, 178, 12, 1, 1000, h3, 6, 0.000000, 0.124589 , 1.230189, 0, 5, 2, 0.017953, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 2, 0.050505, 0.000000
179, 179, 12, 1, 1000, h3, 6, 0.000000, 0.053271 , 1.525581, 0, 5, 6, 0.000000, 0.000000, 0, 1.000000, 0.000000, 5, 0.127753, 0.000000, 6, 0.000000, 0.000000
180, 180, 12, 1, 1000, h3, 0, 1.000000, 0.075085 , 1.665584, 0, 5, 1, 0.127841, -0.843750, 6, 0.000000, -1.000000, 0, 0.111607, 0.111607, 0, 0.313332, 0.313332
181, 181, 12, 1, 1000, h3, 1, 1.000000, 0.056017 , 1.644068, 0, 6, 4, 0.175799, -0.881250, 6, 0.000000, -1.000000, 0, 0.119403, -0.086207, 4, 0.154179, -0.891608
182, 182, 12, 1, 1000, h3, 6, 0.000000, 0.093898 , 1.084881, 0, 5, 5, 0.041322, 0.000000, 6, 0.000000, 0.000000, 5, 0.058824, 0.000000, 6, 0.000000, 0.000000
183, 183, 12, 1, 1000, h3, 6, 0.000000, 0.057909 , 1.471861, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 4, 0.118110, 0.000000, 3, 0.082645, 0.000000
184, 184, 12, 1, 1000, h3, 0, 1.000000, 0.040857 , 1.746988, 0, 5, 1, 0.090379, -0.288505, 0, 1.000000, 1.000000, 5, 0.068182, 0.027473, 3, 0.210354, -0.372137
185, 185, 12, 1, 1000, h3, 0, 1.000000, 0.118750 , 1.237895, 0, 5, 0, 0.090323, 0.090323, 3, 1.000000, -1.000000, 0, 0.163462, 0.163462, 6, 0.000000, -0.860215
186, 186, 12, 1, 1000, h3, 1, 0.000000, 0.116912 , 1.159329, 0, 5, 6, 0.000000, -0.862838, 6, 0.000000, -1.000000, 6, 0.000000, -0.072626, 1, 0.045817, 0.045817
187, 187, 12, 1, 1000, h3, 1, 1.000000, 0.414534 , 1.690401, 0, 8, 3, 0.556763, -0.087719, 0, 1.000000, -1.000000, 3, 0.474085, 0.010309, 3, 0.797442, -0.928571
188, 188, 12, 1, 1000, h3, 1, 0.000000, 0.050974 , 1.806604, 0, 5, 3, 0.105660, -0.882692, 6, 0.000000, -1.000000, 3, 0.147727, 0.019868, 6, 0.000000, -0.962963
189, 189, 12, 1, 1000, h3, 0, 0.000000, 0.041993 , 1.819209, 0, 5, 1, 0.092050, -0.292969, 6, 0.000000, -1.000000, 0, 0.111111, 0.111111, 6, 0.000000, -0.297201
190, 190, 12, 1, 1000, h3, 0, 1.000000, 0.131380 , 1.577703, 0, 6, 3, 0.118993, -0.871460, 3, 1.000000, -1.000000, 0, 0.144531, 0.144531, 3, 0.291482, -0.580741
191, 191, 12, 1, 1000, h3, 0, 1.000000, 0.070494 , 1.525773, 0, 5, 2, 0.071672, 0.069204, 5, 1.000000, -1.000000, 4, 0.099057, 0.047337, 4, 0.100575, -0.281176
192, 192, 12, 1, 1000, h3, 0, 1.000000, 0.097114 , 1.333333, 0, 5, 1, 0.173516, 0.078947, 6, 0.000000, -1.000000, 1, 0.171617, 0.074713, 1, 0.444612, 0.000000
193, 193, 12, 1, 1000, h3, 0, 1.000000, 0.072283 , 1.420690, 0, 5, 5, 0.129278, -0.274708, 6, 0.000000, -1.000000, 1, 0.208333, 0.140625, 1, 0.299656, -0.886567
194, 194, 12, 1, 1000, h3, 0, 1.000000, 0.151357 , 1.167763, 0, 5, 3, 0.165254, 0.150943, 6, 0.000000, -1.000000, 0, 0.207407, 0.207407, 3, 0.479331, -0.031579
195, 195, 12, 1, 1000, h3, 5, 1.000000, 0.047742 , 1.950739, 0, 6, 5, 0.036212, 0.036212, 3, 1.000000, -1.000000, 5, 0.036364, 0.036364, 6, 0.000000, -0.521318
196, 196, 12, 1, 1000, h3, 0, 1.000000, 0.075750 , 1.610390, 0, 5, 6, 0.000000, -0.894188, 6, 0.000000, -1.000000, 0, 0.116592, 0.116592, 6, 0.000000, -0.374571
197, 197, 12, 1, 1000, h3, 1, 0.000000, 0.061347 , 2.216216, 0, 8, 6, 0.000000, -0.888889, 6, 0.000000, -1.000000, 4, 0.090909, -0.144231, 3, 0.033898, -0.689706
198, 198, 12, 1, 1000, h3, 0, 1.000000, 0.273629 , 2.097127, 0, 7, 1, 0.444706, -0.941176, 6, 0.000000, -1.000000, 1, 0.233333, 0.054878, 1, 0.904807, -0.941176
199, 199, 12, 1, 1000, h3, 1, 1.000000, 0.062303 , 1.474708, 0, 5, 0, 0.159030, 0.126183, 0, 1.000000, -1.000000, 1, 0.155738, 0.155738, 0, 0.216289, -0.472104
200, 200, 12, 1, 1000, h3, 0, 1.000000, 0.062657 , 1.702811, 0, 5, 0, 0.140065, 0.140065, 6, 0.000000, -1.000000, 4, 0.083682, 0.066964, 4, 0.096019, -0.424060
201, 201, 12, 1, 1000, h3, 0, 1.000000, 0.043756 , 1.500000, 0, 5, 0, 0.118644, 0.118644, 5, 1.000000, -1.000000, 0, 0.111111, 0.111111, 0, 0.262753, 0.262753
202, 202, 12, 1, 1000, h3, 4, 1.000000, 0.083160 , 1.638889, 0, 6, 4, 0.145833, 0.145833, 1, 1.000000, -1.000000, 4, 0.114894, 0.114894, 5, 0.188504, -0.288375
203, 203, 12, 1, 1000, h3, 3, 0.000000, 0.107733 , 1.153499, 0, 5, 2, 0.284701, -0.283117, 6, 0.000000, -1.000000, 3, 0.291990, 0.291990, 6, 0.000000, -0.420504
204, 204, 12, 1, 1000, h3, 2, 1.000000, 0.057143 , 1.882114, 0, 6, 5, 0.042373, -0.853851, 6, 0.000000, -1.000000, 5, 0.044164, -0.103030, 5, 0.301567, -0.298059
205, 205, 12, 1, 1000, h3, 0, 1.000000, 0.058443 , 1.866412, 0, 6, 2, 0.142292, -0.020548, 2, 1.000000, -1.000000, 2, 0.161157, 0.078313, 0, 0.309648, 0.309648
206, 206, 12, 1, 1000, h3, 6, 0.000000, 0.034267 , 1.759124, 0, 5, 5, 0.076642, 0.000000, 0, 1.000000, 0.000000, 0, 0.093284, 0.000000, 3, 0.222430, 0.000000
207, 207, 12, 1, 1000, h3, 0, 1.000000, 0.380146 , 1.488083, 0, 7, 2, 0.656639, -0.019231, 5, 1.000000, -1.000000, 2, 0.517529, 0.000000, 2, 0.822873, -0.916667
208, 208, 12, 1, 1000, h3, 6, 0.000000, 0.111057 , 1.392544, 0, 5, 0, 0.094556, 0.000000, 6, 0.000000, 0.000000, 5, 0.125000, 0.000000, 0, 0.066116, 0.000000
209, 209, 12, 1, 1000, h3, 1, 1.000000, 0.126724 , 1.445596, 0, 6, 3, 0.304251, -0.883333, 1, 1.000000, 1.000000, 3, 0.294118, 0.053571, 4, 0.359862, -0.431746
210, 210, 12, 1, 1000, h3, 0, 1.000000, 0.040842 , 1.711656, 0, 5, 6, 0.000000, -0.287673, 6, 0.000000, -1.000000, 2, 0.092166, 0.018750, 6, 0.000000, -0.620556
211, 211, 12, 1, 1000, h3, 6, 0.000000, 0.045169 , 1.555556, 0, 5, 4, 0.124620, 0.000000, 6, 0.000000, 0.000000, 0, 0.085308, 0.000000, 3, 0.281417, 0.000000
212, 212, 12, 1, 1000, h3, 0, 1.000000, 0.059284 , 1.791489, 0, 5, 6, 0.000000, -0.263897, 6, 0.000000, -1.000000, 3, 0.114833, 0.098446, 6, 0.000000, -0.889749
213, 213, 12, 1, 1000, h3, 6, 0.000000, 0.101808 , 1.228972, 0, 5, 1, 0.004673, 0.000000, 1, 1.000000, 0.000000, 0, 0.082949, 0.000000, 6, 0.000000, 0.000000
214, 214, 12, 1, 1000, h3, 0, 1.000000, 0.130830 , 1.415330, 0, 6, 4, 0.236504, 0.166667, 1, 1.000000, -1.000000, 4, 0.201342, 0.114428, 4, 0.409361, 0.000000
215, 215, 12, 1, 1000, h3, 0, 1.000000, 0.091144 , 1.561856, 0, 5, 1, 0.146868, 0.107649, 5, 1.000000, -1.000000, 0, 0.170124, 0.170124, 0, 0.293216, 0.293216
216, 216, 12, 1, 1000, h3, 0, 1.000000, 0.051796 , 1.424528, 0, 5, 6, 0.000000, -0.873294, 0, 1.000000, 1.000000, 2, 0.254499, 0.083333, 2, 0.682104, -0.871460
217, 217, 12, 1, 1000, h3, 0, 1.000000, 0.058696 , 1.836066, 0, 5, 1, 0.135359, -0.029762, 6, 0.000000, -1.000000, 2, 0.173432, -0.030769, 6, 0.000000, -0.360504
218, 218, 12, 1, 1000, h3, 2, 1.000000, 0.049692 , 1.666667, 0, 5, 6, 0.000000, -0.286226, 6, 0.000000, -1.000000, 4, 0.102649, -0.044025, 6, 0.000000, -0.942455
219, 219, 12, 1, 1000, h3, 6, 0.000000, 0.052922 , 1.982609, 0, 5, 3, 0.091566, 0.000000, 2, 1.000000, 0.000000, 5, 0.146341, 0.000000, 6, 0.000000, 0.000000
220, 220, 12, 1, 1000, h3, 0, 1.000000, 0.063835 , 1.597744, 0, 5, 2, 0.144144, -0.854309, 3, 1.000000, -1.000000, 1, 0.137405, 0.055249, 1, 0.073434, -0.900000
221, 221, 12, 1, 1000, h3, 0, 1.000000, 0.049238 , 1.838095, 0, 5, 2, 0.076786, -0.888889, 6, 0.000000, -1.000000, 2, 0.129771, 0.050000, 6, 0.000000, -0.896296
222, 222, 12, 1, 1000, h3, 0, 0.000000, 0.045023 , 1.848649, 0, 5, 0, 0.234257, 0.234257, 2, 1.000000, -1.000000, 0, 0.095436, 0.095436, 1, 0.091550, -0.289457
223, 223, 12, 1, 1000, h3, 1, 1.000000, 0.061523 , 1.571429, 0, 5, 2, 0.123644, -0.893162, 6, 0.000000, -1.000000, 2, 0.127049, 0.106481, 2, 0.164093, -0.867209
224, 224, 12, 1, 1000, h3, 0, 1.000000, 0.072304 , 1.591696, 0, 5, 1, 0.239203, -0.052083, 2, 1.000000, -1.000000, 2, 0.144628, -0.015267, 2, 0.376053, -0.157616
225, 225, 12, 1, 1000, h3, 0, 1.000000, 0.087882 , 1.233618, 0, 5, 1, 0.277666, 0.168776, 4, 1.000000, -1.000000, 1, 0.249084, 0.018182, 1, 0.668875, -0.288889
226, 226, 12, 1, 1000, h3, 0, 0.000000, 0.163484 , 1.151090, 0, 5, 6, 0.000000, -0.845406, 6, 0.000000, -1.000000, 0, 0.092664, 0.092664, 6, 0.000000, -0.651904
227, 227, 12, 1, 1000, h3, 0, 1.000000, 0.105251 , 1.559653, 0, 6, 0, 0.198212, 0.198212, 6, 0.000000, -1.000000, 0, 0.126506, 0.126506, 0, 0.273675, 0.273675
228, 228, 12, 1, 1000, h3, 0, 1.000000, 0.207993 , 1.479258, 0, 6, 2, 0.387454, 0.097015, 6, 0.000000, -1.000000, 2, 0.232877, 0.070588, 1, 0.529391, 0.157895
229, 229, 12, 1, 1000, h3, 0, 1.000000, 0.048532 , 1.728205, 0, 5, 1, 0.211382, -0.287417, 4, 1.000000, -1.000000, 1, 0.163636, -0.061947, 6, 0.000000, -0.284560
230, 230, 12, 1, 1000, h3, 0, 1.000000, 0.102075 , 1.544393, 0, 5, 5, 0.291667, -999999999.000000, 5, 1.000000, -999999999.000000, 1, 0.258953, -999999999.000000, 5, 0.192629, -999999999.000000
231, 231, 12, 1, 1000, h3, 0, 1.000000, 0.200833 , 1.487991, 0, 6, 2, 0.501695, 0.159664, 6, 0.000000, -1.000000, 2, 0.438819, 0.131148, 1, 0.714362, -0.176749
232, 232, 12, 1, 1000, h3, 1, 1.000000, 0.053526 , 1.773913, 0, 5, 1, 0.067797, 0.067797, 6, 0.000000, -1.000000, 2, 0.221925, 0.041176, 6, 0.000000, -0.297815
233, 233, 12, 1, 1000, h3, 1, 1.000000, 0.040494 , 1.853659, 0, 5, 3, 0.007576, -0.890212, 6, 0.000000, -1.000000, 1, 0.080645, 0.080645, 6, 0.000000, -0.853659
234, 234, 12, 1, 1000, h3, 0, 1.000000, 0.055391 , 1.758929, 0, 5, 6, 0.000000, -0.277328, 6, 0.000000, -1.000000, 1, 0.077869, 0.000000, 6, 0.000000, -0.036697
235, 235, 12, 1, 1000, h3, 5, 0.000000, 0.050754 , 1.518868, 0, 5, 1, 0.122353, 0.080292, 4, 1.000000, -1.000000, 1, 0.063830, 0.063830, 4, 0.153392, -0.293304
236, 236, 12, 1, 1000, h3, 6, 0.000000, 0.054559 , 1.666667, 0, 5, 1, 0.168067, 0.000000, 6, 0.000000, 0.000000, 3, 0.214559, 0.000000, 3, 0.457382, 0.000000
237, 237, 12, 1, 1000, h3, 5, 1.000000, 0.115439 , 1.260163, 0, 5, 6, 0.000000, -0.295609, 6, 0.000000, -1.000000, 5, 0.301486, 0.301486, 0, 0.243357, -0.605086
238, 238, 12, 1, 1000, h3, 0, 1.000000, 0.062586 , 1.759124, 0, 6, 1, 0.366606, -0.042553, 1, 1.000000, -1.000000, 1, 0.257732, -0.008333, 1, 0.398795, -0.389744
239, 239, 12, 1, 1000, h3, 0, 1.000000, 0.099133 , 1.226457, 0, 6, 4, 0.185484, -0.868217, 6, 0.000000, -1.000000, 0, 0.244957, 0.244957, 6, 0.000000, -0.673328
240, 240, 12, 1, 1000, h3, 0, 1.000000, 0.064849 , 1.798587, 0, 6, 2, 0.184015, 0.047619, 4, 1.000000, -1.000000, 0, 0.157447, 0.157447, 6, 0.000000, -0.289598
241, 241, 12, 1, 1000, h3, 0, 1.000000, 0.076277 , 1.675841, 0, 5, 0, 0.167082, 0.167082, 6, 0.000000, -1.000000, 2, 0.136752, 0.064327, 0, 0.455025, 0.455025
242, 242, 12, 1, 1000, h3, 0, 1.000000, 0.063752 , 1.486590, 0, 5, 2, 0.109434, -0.006289, 6, 0.000000, -1.000000, 3, 0.055249, -0.037037, 1, 0.248330, -0.542005
243, 243, 12, 1, 1000, h3, 3, 1.000000, 0.159392 , 1.280537, 0, 7, 3, 0.444277, 0.444277, 3, 1.000000, 1.000000, 3, 0.446458, 0.446458, 3, 0.454425, 0.454425
244, 244, 12, 1, 1000, h3, 1, 1.000000, 0.078253 , 1.586402, 0, 6, 4, 0.854035, -0.050000, 2, 1.000000, -1.000000, 4, 0.466000, 0.045455, 2, 0.512091, -0.933333
245, 245, 12, 1, 1000, h3, 6, 0.000000, 0.056513 , 1.394619, 0, 4, 3, 0.145763, 0.000000, 6, 0.000000, 0.000000, 4, 0.144144, 0.000000, 6, 0.000000, 0.000000
246, 246, 12, 1, 1000, h3, 0, 1.000000, 0.067275 , 1.512821, 0, 5, 0, 0.163690, 0.163690, 6, 0.000000, -1.000000, 0, 0.097276, 0.097276, 0, 0.234733, 0.234733
247, 247, 12, 1, 1000, h3, 0, 1.000000, 0.157770 , 0.925150, 0, 6, 0, 0.265432, 0.265432, 0, 1.000000, 1.000000, 4, 0.160000, 0.134328, 4, 0.739195, -0.290197
248, 248, 12, 1, 1000, h3, 6, 0.000000, 0.055998 , 1.577778, 0, 5, 5, 0.069853, 0.000000, 6, 0.000000, 0.000000, 3, 0.037209, 0.000000, 6, 0.000000, 0.000000
249, 249, 12, 1, 1000, h3, 4, 1.000000, 0.088083 , 1.347826, 0, 6, 4, 0.189716, 0.189716, 6, 0.000000, -1.000000, 4, 0.126638, 0.126638, 4, 0.461687, 0.461687
0, 0, 12, 1, 10000, h3, 0, 0.000000, 0.055262 , 3.065439, 0, 9, 0, 0.042727, 0.042727, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338, 6, 0.000000, 0.000000
1, 1, 12, 1, 10000, h3, 0, 0.000000, 0.055262 , 3.065439, 0, 9, 0, 0.042727, 0.042727, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338, 6, 0.000000, 0.000000
2, 2, 12, 1, 10000, h3, 0, 1.000000, 0.049603 , 3.246766, 0, 8, 3, 0.031223, -0.558455, 0, 1.000000, 1.000000, 2, 0.042069, -0.003935, 6, 0.000000, -0.694699
3, 3, 12, 1, 10000, h3, 6, 0.000000, 0.062180 , 2.721957, 0, 8, 4, 0.007776, 0.000000, 5, 1.000000, 0.000000, 1, 0.071337, 0.000000, 5, 0.103329, 0.000000
4, 4, 12, 1, 10000, h3, 0, 0.000000, 0.115278 , 3.027294, 0, 12, 1, 0.089791, -0.299414, 0, 1.000000, 1.000000, 0, 0.058270, 0.058270, 0, 0.362869, 0.362869
5, 5, 12, 1, 10000, h3, 6, 0.000000, 0.060473 , 2.876057, 0, 10, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.024204, 0.000000, 5, 0.132694, 0.000000
6, 6, 12, 1, 10000, h3, 3, 0.000000, 0.122314 , 2.378825, 0, 10, 4, 0.064836, -0.823727, 6, 0.000000, -1.000000, 4, 0.067462, 0.062849, 6, 0.000000, -0.323424
