Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
26, 26, 12, 10, 100000, h3, 0, 1.000000, 0.000534 , 5.728947, 2, 14, 0, 0.118485, 0.118485, 5, 1.000000, -1.000000, 0, 0.109767, 0.109767, 0, 0.259196, 0.259196 
27, 27, 12, 10, 100000, h3, 4, 1.000000, 0.000502 , 5.033233, 1, 11, 6, 0.000000, -0.012984, 4, 1.000000, 1.000000, 4, 0.000895, 0.000895, 0, 0.044848, -0.521017 
28, 28, 12, 10, 100000, h3, 0, 1.000000, 0.001854 , 5.703040, 0, 14, 6, 0.000000, -0.127442, 2, 1.000000, -1.000000, 6, 0.000000, -0.128467, 0, 0.258725, 0.258725 
29, 29, 12, 10, 100000, h3, 0, 1.000000, 0.002204 , 7.974632, 2, 17, 0, 0.322016, 0.322016, 3, 1.000000, -1.000000, 0, 0.349281, 0.349281, 0, 0.670136, 0.670136 
30, 30, 12, 10, 100000, h3, 3, 1.000000, 0.000737 , 5.650099, 3, 13, 3, 0.124314, 0.124314, 3, 1.000000, 1.000000, 3, 0.119259, 0.119259, 3, 0.131173, 0.131173 
31, 31, 12, 10, 100000, h3, 0, 1.000000, 0.008756 , 11.273727, 3, 22, 2, 0.457660, 0.088053, 0, 1.000000, 1.000000, 2, 0.440910, 0.067590, 2, 0.844601, -0.439479 
32, 32, 12, 10, 100000, h3, 0, 1.000000, 0.000697 , 5.448980, 2, 12, 0, 0.020765, 0.020765, 6, 0.000000, -1.000000, 1, 0.033025, 0.007152, 6, 0.000000, -0.717925 
33, 33, 12, 10, 100000, h3, 6, 0.000000, 0.001244 , 6.353982, 2, 17, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 10, 100000, h3, 0, 1.000000, 0.000878 , 4.847518, 2, 11, 4, 0.048310, 0.041671, 2, 1.000000, -1.000000, 4, 0.033578, 0.025695, 0, 0.244068, 0.244068 
35, 35, 12, 10, 100000, h3, 6, 0.000000, 0.001248 , 6.126292, 2, 18, 2, 0.154951, 0.000000, 6, 0.000000, 0.000000, 2, 0.141627, 0.000000, 1, 0.275515, 0.000000 
36, 36, 12, 10, 100000, h3, 0, 1.000000, 0.001638 , 6.279736, 2, 13, 2, 0.355423, 0.027875, 6, 0.000000, -1.000000, 2, 0.347382, -0.023965, 2, 0.353992, -0.197627 
37, 37, 12, 10, 100000, h3, 0, 1.000000, 0.000517 , 5.315789, 2, 11, 2, 0.069721, 0.025679, 4, 1.000000, -1.000000, 2, 0.074846, 0.039172, 0, 0.128242, 0.128242 
38, 38, 12, 10, 100000, h3, 0, 1.000000, 0.000794 , 6.074074, 3, 13, 0, 0.103269, 0.103269, 2, 1.000000, -1.000000, 0, 0.108089, 0.108089, 1, 0.165981, -0.204061 
39, 39, 12, 10, 100000, h3, 0, 1.000000, 0.000936 , 6.502825, 1, 14, 2, 0.174991, 0.067910, 6, 0.000000, -1.000000, 2, 0.192850, 0.092485, 0, 0.271157, 0.271157 
40, 40, 12, 10, 100000, h3, 6, 0.000000, 0.000505 , 4.828383, 2, 11, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 10, 100000, h3, 1, 1.000000, 0.001118 , 6.231144, 2, 17, 1, 0.029638, 0.029638, 5, 1.000000, -1.000000, 1, 0.048738, 0.048738, 1, 0.572021, 0.572021 
42, 42, 12, 10, 100000, h3, 1, 1.000000, 0.001258 , 6.386000, 3, 15, 1, 0.270254, 0.270254, 6, 0.000000, -1.000000, 1, 0.259248, 0.259248, 1, 0.468454, 0.468454 
43, 43, 12, 10, 100000, h3, 2, 1.000000, 0.001096 , 5.969739, 2, 12, 2, 0.075749, 0.075749, 6, 0.000000, -1.000000, 2, 0.066344, 0.066344, 2, 0.429860, 0.429860 
44, 44, 12, 10, 100000, h3, 3, 1.000000, 0.000710 , 6.364407, 2, 13, 3, 0.120649, 0.120649, 6, 0.000000, -1.000000, 3, 0.113148, 0.113148, 3, 0.359975, 0.359975 
45, 45, 12, 10, 100000, h3, 3, 1.000000, 0.218549 , 1.746965, 0, 22, 3, 0.626983, 0.626983, 6, 0.000000, -1.000000, 3, 0.624374, 0.624374, 3, 0.847173, 0.847173 
46, 46, 12, 10, 100000, h3, 6, 0.000000, 0.000661 , 4.889157, 1, 12, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.006435, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 10, 100000, h3, 6, 0.000000, 0.000433 , 5.531690, 1, 13, 1, 0.040911, 0.000000, 1, 1.000000, 0.000000, 1, 0.047046, 0.000000, 6, 0.000000, 0.000000 
48, 48, 12, 10, 100000, h3, 0, 1.000000, 0.000628 , 6.067285, 2, 12, 2, 0.149536, 0.031383, 2, 1.000000, -1.000000, 2, 0.162340, 0.064292, 2, 0.472263, -0.156692 
49, 49, 12, 10, 100000, h3, 6, 0.000000, 0.000940 , 5.774760, 2, 14, 3, 0.111552, 0.000000, 6, 0.000000, 0.000000, 3, 0.113000, 0.000000, 3, 0.202631, 0.000000 
0, 0, 12, 10, 500000, h3, 0, 0.000000, 0.000409 , 6.591255, 3, 15, 0, 0.034161, 0.034161, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561, 0, 0.279213, 0.279213 
1, 1, 12, 10, 500000, h3, 0, 0.000000, 0.000409 , 6.591255, 3, 15, 0, 0.034161, 0.034161, 3, 1.000000, -1.000000, 1, 0.033538, 0.026561, 0, 0.279213, 0.279213 
2, 2, 12, 10, 500000, h3, 0, 1.000000, 0.001247 , 8.701279, 1, 21, 3, 0.101402, -0.041090, 3, 1.000000, -1.000000, 2, 0.115781, -0.051125, 2, 0.321538, -0.436028 
3, 3, 12, 10, 500000, h3, 6, 0.000000, 0.000324 , 7.083271, 3, 17, 1, 0.000189, 0.000000, 1, 1.000000, 0.000000, 1, 0.007087, 0.000000, 1, 0.190001, 0.000000 
4, 4, 12, 10, 500000, h3, 0, 0.000000, 0.001494 , 10.748272, 2, 22, 0, 0.240010, 0.240010, 6, 0.000000, -1.000000, 0, 0.236752, 0.236752, 0, 0.378899, 0.378899 
5, 5, 12, 10, 500000, h3, 6, 0.000000, 0.000803 , 8.119224, 2, 21, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
6, 6, 12, 10, 500000, h3, 3, 0.000000, 0.004514 , 15.097744, 2, 35, 3, 0.163666, 0.163666, 6, 0.000000, -1.000000, 3, 0.162650, 0.162650, 3, 0.268479, 0.268479 
7, 7, 12, 10, 500000, h3, 0, 1.000000, 0.004998 , 13.744951, 2, 25, 0, 0.468329, 0.468329, 3, 1.000000, -1.000000, 0, 0.456903, 0.456903, 0, 0.731278, 0.731278 
8, 8, 12, 10, 500000, h3, 0, 1.000000, 0.355980 , 4.021640, 0, 20, 1, 0.924035, 0.096154, 1, 1.000000, -1.000000, 1, 0.731140, 0.184066, 1, 0.882366, -0.231173 
9, 9, 12, 10, 500000, h3, 0, 1.000000, 0.000949 , 10.462323, 0, 21, 1, 0.179675, 0.037694, 6, 0.000000, -1.000000, 1, 0.173416, 0.055595, 1, 0.492055, -0.417051 
10, 10, 12, 10, 500000, h3, 6, 0.000000, 0.006708 , 8.832739, 1, 20, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 10, 500000, h3, 2, 1.000000, 0.013316 , 14.146833, 0, 31, 3, 0.479181, 0.167819, 0, 1.000000, -1.000000, 3, 0.486240, 0.218935, 2, 0.641930, 0.641930 
12, 12, 12, 10, 500000, h3, 0, 1.000000, 0.003880 , 12.114052, 1, 23, 4, 0.337429, 0.097070, 4, 1.000000, -1.000000, 0, 0.368514, 0.368514, 4, 0.791335, -0.210685 
13, 13, 12, 10, 500000, h3, 2, 1.000000, 0.002356 , 12.321356, 3, 29, 2, 0.223170, 0.223170, 3, 1.000000, -1.000000, 2, 0.242977, 0.242977, 2, 0.279506, 0.279506 
14, 14, 12, 10, 500000, h3, 6, 0.000000, 0.000877 , 8.017179, 2, 19, 4, 0.001770, 0.000000, 0, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
15, 15, 12, 10, 500000, h3, 0, 1.000000, 0.013250 , 11.805838, 2, 25, 4, 0.571227, 0.155433, 4, 1.000000, -1.000000, 4, 0.593653, 0.158016, 4, 0.745432, 0.068306 
16, 16, 12, 10, 500000, h3, 0, 1.000000, 0.003831 , 8.922270, 2, 20, 2, 0.448049, -999999999.000000, 2, 1.000000, -999999999.000000, 2, 0.482218, -999999999.000000, 3, 0.712101, -999999999.000000 
17, 17, 12, 10, 500000, h3, 0, 1.000000, 0.001532 , 11.342463, 2, 23, 2, 0.231549, 0.128723, 5, 1.000000, -1.000000, 2, 0.254533, 0.077462, 2, 0.353063, -0.098089 
18, 18, 12, 10, 500000, h3, 6, 0.000000, 0.001542 , 13.690050, 2, 25, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
19, 19, 12, 10, 500000, h3, 0, 1.000000, 0.003571 , 8.844623, 2, 19, 0, 0.304640, 0.304640, 6, 0.000000, 0.000000, 0, 0.304900, 0.304900, 0, 0.551844, 0.551844 
20, 20, 12, 10, 500000, h3, 0, 1.000000, 0.072862 , 5.775547, 0, 26, 0, 0.586392, 0.586392, 4, 1.000000, -1.000000, 0, 0.421243, 0.421243, 0, 0.803114, 0.803114 
21, 21, 12, 10, 500000, h3, 3, 0.000000, 0.000922 , 7.851153, 2, 16, 3, 0.119846, 0.119846, 6, 0.000000, -1.000000, 3, 0.115121, 0.115121, 4, 0.132928, -0.193339 
22, 22, 12, 10, 500000, h3, 6, 0.000000, 0.000403 , 7.323208, 0, 17, 6, 0.000000, 0.000000, 4, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
23, 23, 12, 10, 500000, h3, 0, 1.000000, 0.009198 , 13.997561, 3, 27, 1, 0.259622, 0.067122, 3, 1.000000, -1.000000, 1, 0.318489, 0.057895, 0, 0.535369, 0.535369 
24, 24, 12, 10, 500000, h3, 4, 1.000000, 0.271040 , 5.479971, 0, 34, 4, 0.761888, 0.761888, 6, 0.000000, -1.000000, 4, 0.709855, 0.709855, 4, 0.857903, 0.857903 
25, 25, 12, 10, 500000, h3, 1, 1.000000, 0.013920 , 13.633580, 2, 25, 1, 0.542937, 0.542937, 6, 0.000000, -1.000000, 1, 0.508413, 0.508413, 1, 0.784560, 0.784560 
26, 26, 12, 10, 500000, h3, 0, 1.000000, 0.001839 , 9.872338, 2, 21, 0, 0.241803, 0.241803, 6, 0.000000, -1.000000, 0, 0.227604, 0.227604, 0, 0.525907, 0.525907 
27, 27, 12, 10, 500000, h3, 4, 1.000000, 0.001256 , 8.765707, 1, 19, 6, 0.000000, -0.097222, 0, 1.000000, -1.000000, 6, 0.000000, -0.094171, 6, 0.000000, -0.521017 
28, 28, 12, 10, 500000, h3, 0, 1.000000, 0.001018 , 7.655236, 0, 19, 6, 0.000000, -0.129661, 3, 1.000000, -1.000000, 4, 0.000380, -0.142320, 1, 0.118047, -0.314007 
29, 29, 12, 10, 500000, h3, 0, 1.000000, 0.006484 , 13.268729, 0, 28, 0, 0.471336, 0.471336, 6, 0.000000, -1.000000, 0, 0.445247, 0.445247, 0, 0.799980, 0.799980 
30, 30, 12, 10, 500000, h3, 3, 1.000000, 0.001287 , 9.056521, 3, 20, 3, 0.141620, 0.141620, 6, 0.000000, -1.000000, 3, 0.137383, 0.137383, 5, 0.319230, -0.241161 
31, 31, 12, 10, 500000, h3, 0, 1.000000, 0.228176 , 4.276587, 0, 26, 2, 0.646175, 0.088053, 6, 0.000000, -1.000000, 2, 0.616669, 0.067590, 2, 0.932759, -0.439479 
32, 32, 12, 10, 500000, h3, 0, 1.000000, 0.000935 , 7.758510, 2, 17, 0, 0.053390, 0.053390, 2, 1.000000, -1.000000, 0, 0.065868, 0.065868, 2, 0.416112, -0.717925 
33, 33, 12, 10, 500000, h3, 6, 0.000000, 0.001235 , 10.630700, 2, 26, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 10, 500000, h3, 0, 1.000000, 0.001311 , 9.622082, 2, 20, 4, 0.110764, 0.029022, 6, 0.000000, -1.000000, 4, 0.105378, 0.007812, 4, 0.335115, -0.240700 
35, 35, 12, 10, 500000, h3, 6, 0.000000, 0.000893 , 8.044353, 2, 19, 1, 0.143819, 0.000000, 0, 1.000000, 0.000000, 1, 0.142835, 0.000000, 6, 0.000000, 0.000000 
36, 36, 12, 10, 500000, h3, 0, 1.000000, 0.001629 , 9.390975, 2, 20, 2, 0.321249, 0.002663, 6, 0.000000, -1.000000, 2, 0.321628, 0.021302, 2, 0.481965, -0.353200 
37, 37, 12, 10, 500000, h3, 0, 1.000000, 0.004719 , 9.351531, 2, 22, 2, 0.171382, 0.019867, 6, 0.000000, -1.000000, 2, 0.177391, 0.034676, 0, 0.227270, 0.227270 
38, 38, 12, 10, 500000, h3, 0, 1.000000, 0.000824 , 9.329635, 3, 24, 0, 0.039875, 0.039875, 0, 1.000000, 1.000000, 0, 0.043885, 0.043885, 6, 0.000000, -0.276034 
39, 39, 12, 10, 500000, h3, 0, 1.000000, 0.001500 , 10.510544, 1, 21, 2, 0.237604, 0.067910, 2, 1.000000, -1.000000, 2, 0.245296, 0.092485, 2, 0.259903, -0.151842 
40, 40, 12, 10, 500000, h3, 6, 0.000000, 0.000502 , 8.358547, 2, 20, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 10, 500000, h3, 1, 1.000000, 0.001018 , 13.299140, 2, 30, 1, 0.040751, 0.040751, 0, 1.000000, -1.000000, 1, 0.079157, 0.079157, 1, 0.405721, 0.405721 
42, 42, 12, 10, 500000, h3, 1, 1.000000, 0.001345 , 11.460180, 3, 27, 1, 0.234224, 0.234224, 6, 0.000000, -1.000000, 1, 0.258845, 0.258845, 1, 0.434326, 0.434326 
43, 43, 12, 10, 500000, h3, 2, 1.000000, 0.000777 , 8.227709, 2, 19, 2, 0.064854, 0.064854, 6, 0.000000, -1.000000, 2, 0.043381, 0.043381, 2, 0.485302, 0.485302 
44, 44, 12, 10, 500000, h3, 3, 1.000000, 0.001730 , 10.497229, 2, 20, 3, 0.204775, 0.204775, 6, 0.000000, -1.000000, 3, 0.175252, 0.175252, 3, 0.424710, 0.424710 
45, 45, 12, 10, 500000, h3, 3, 1.000000, 0.344384 , 3.754716, 0, 23, 3, 0.884122, 0.884122, 3, 1.000000, 1.000000, 3, 0.757647, 0.757647, 3, 0.905009, 0.905009 
46, 46, 12, 10, 500000, h3, 6, 0.000000, 0.000669 , 8.426837, 1, 17, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.300577, 0.000000 
47, 47, 12, 10, 500000, h3, 6, 0.000000, 0.000547 , 7.886316, 1, 17, 6, 0.000000, 0.000000, 5, 1.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
48, 48, 12, 10, 500000, h3, 0, 1.000000, 0.001669 , 11.631697, 2, 27, 2, 0.207020, 0.031759, 6, 0.000000, -1.000000, 2, 0.271443, 0.064292, 2, 0.684249, -0.156692 
49, 49, 12, 10, 500000, h3, 6, 0.000000, 0.001136 , 8.837977, 2, 20, 3, 0.100196, 0.000000, 6, 0.000000, 0.000000, 3, 0.095151, 0.000000, 3, 0.421550, 0.000000 
0, 0, 12, 30, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390, 6, 0.000000, -0.178431 
1, 1, 12, 30, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.107759, 0.024390, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390, 6, 0.000000, -0.178431 
2, 2, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.042918, 0.042918, 6, 0.000000, -1.000000, 0, 0.042918, 0.042918, 6, 0.000000, -0.478554 
3, 3, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.108597, 0.000000, 6, 0.000000, 0.000000, 2, 0.108597, 0.000000, 4, 0.143293, 0.000000 
4, 4, 12, 30, 1000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.123348, 0.078947, 4, 1.000000, -1.000000, 4, 0.123348, 0.078947, 2, 0.080214, -0.146052 
5, 5, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 3, 0.015228, 0.000000, 5, 1.000000, 0.000000, 3, 0.015228, 0.000000, 3, 0.077778, 0.000000 
6, 6, 12, 30, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.153595, 0.111111, 0, 1.000000, -1.000000, 4, 0.153595, 0.111111, 3, 0.173438, 0.173438 
7, 7, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.098182, 0.098182, 6, 0.000000, -1.000000, 0, 0.098182, 0.098182, 0, 0.187004, 0.187004 
8, 8, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.376777, 0.248869, 6, 0.000000, -1.000000, 1, 0.376777, 0.248869, 1, 0.594335, 0.126582 
9, 9, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.086758, 0.070423, 0, 1.000000, 1.000000, 1, 0.086758, 0.070423, 0, 0.119114, 0.119114 
10, 10, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.089606, 0.000000, 6, 0.000000, 0.000000, 0, 0.089606, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 30, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 6, 3, 0.318584, 0.162437, 3, 1.000000, -1.000000, 3, 0.318584, 0.162437, 3, 0.305825, 0.123239 
12, 12, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.184502, 0.184502, 1, 1.000000, -1.000000, 0, 0.184502, 0.184502, 4, 0.080332, -0.170046 
13, 13, 12, 30, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.127049, 0.058511, 0, 1.000000, -1.000000, 5, 0.127049, 0.058511, 5, 0.053640, 0.016807 
14, 14, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.139623, 0.000000, 3, 1.000000, 0.000000, 4, 0.139623, 0.000000, 4, 0.247380, 0.000000 
15, 15, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.218430, 0.172269, 1, 1.000000, -1.000000, 4, 0.218430, 0.172269, 4, 0.449886, 0.205674 
16, 16, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.407002, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.407002, -999999999.000000, 3, 0.386740, -999999999.000000 
17, 17, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.128788, -0.076923, 3, 1.000000, -1.000000, 2, 0.128788, -0.076923, 1, 0.092593, -0.318830 
18, 18, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 5, 0.180828, 0.000000, 6, 0.000000, 0.000000, 5, 0.180828, 0.000000, 5, 0.285937, 0.000000 
19, 19, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.143357, 0.143357, 6, 0.000000, -1.000000, 0, 0.143357, 0.143357, 0, 0.150160, 0.150160 
20, 20, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.237037, 0.081218, 4, 1.000000, -1.000000, 1, 0.237037, 0.081218, 1, 0.218225, 0.000000 
21, 21, 12, 30, 1000, h3, 3, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.048544, 0.035533, 0, 1.000000, -1.000000, 4, 0.048544, 0.035533, 4, 0.081851, 0.055118 
22, 22, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.110132, 0.000000, 6, 0.000000, 0.000000, 2, 0.110132, 0.000000, 2, 0.234633, 0.000000 
23, 23, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.243323, 0.114754, 1, 1.000000, -1.000000, 3, 0.243323, 0.114754, 3, 0.149206, 0.095041 
24, 24, 12, 30, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 5, 4, 0.213235, 0.213235, 0, 1.000000, -1.000000, 4, 0.213235, 0.213235, 5, 0.410091, 0.293862 
25, 25, 12, 30, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.077982, 0.066667, 6, 0.000000, -1.000000, 0, 0.077982, 0.066667, 1, 0.438352, 0.438352 
26, 26, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.123077, 0.087336, 6, 0.000000, -1.000000, 1, 0.123077, 0.087336, 0, 0.139932, 0.139932 
27, 27, 12, 30, 1000, h3, 4, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.071749, 0.027473, 0, 1.000000, -1.000000, 0, 0.071749, 0.027473, 4, 0.272987, 0.272987 
28, 28, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 0, 0.115254, 0.115254, 1, 1.000000, -1.000000, 0, 0.115254, 0.115254, 6, 0.000000, -0.037853 
29, 29, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.104603, 0.099138, 6, 0.000000, -1.000000, 4, 0.104603, 0.099138, 4, 0.021185, -0.071895 
30, 30, 12, 30, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.207951, 0.207951, 6, 0.000000, -1.000000, 3, 0.207951, 0.207951, 3, 0.292514, 0.292514 
31, 31, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.136150, 0.124378, 4, 1.000000, -1.000000, 2, 0.136150, 0.124378, 2, 0.260961, -0.278825 
32, 32, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.235955, 0.235955, 5, 1.000000, -1.000000, 0, 0.235955, 0.235955, 0, 0.235955, 0.235955 
33, 33, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000, 1, 0.040179, 0.000000, 6, 0.000000, 0.000000 
34, 34, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.054264, -0.021053, 6, 0.000000, -1.000000, 2, 0.054264, -0.021053, 0, 0.076190, 0.076190 
35, 35, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.126923, 0.000000, 6, 0.000000, 0.000000, 2, 0.126923, 0.000000, 2, 0.192208, 0.000000 
36, 36, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.344894, 0.008696, 6, 0.000000, -1.000000, 2, 0.344894, 0.008696, 2, 0.443595, -0.078947 
37, 37, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.145907, 0.029762, 6, 0.000000, -1.000000, 1, 0.145907, 0.029762, 1, 0.151515, -0.087651 
38, 38, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.218069, -0.025210, 6, 0.000000, -1.000000, 1, 0.218069, -0.025210, 2, 0.190635, -0.088235 
39, 39, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.145907, 0.056872, 6, 0.000000, -1.000000, 2, 0.145907, 0.056872, 2, 0.152187, -0.218213 
40, 40, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.033058, 0.000000, 6, 0.000000, 0.000000, 0, 0.033058, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 30, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.195122, 0.195122, 6, 0.000000, -1.000000, 1, 0.195122, 0.195122, 1, 0.285441, 0.285441 
42, 42, 12, 30, 1000, h3, 1, 1.000000, 0.000000 , 0.000000, 999999999, 5, 1, 0.263456, 0.263456, 6, 0.000000, -1.000000, 1, 0.263456, 0.263456, 4, 0.204377, 0.193980 
43, 43, 12, 30, 1000, h3, 2, 1.000000, 0.000000 , 0.000000, 999999999, 4, 6, 0.000000, -0.105960, 6, 0.000000, -1.000000, 6, 0.000000, -0.105960, 2, 0.093399, 0.093399 
44, 44, 12, 30, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 4, 0, 0.141700, 0.000000, 6, 0.000000, -1.000000, 0, 0.141700, 0.000000, 0, 0.134058, 0.032024 
45, 45, 12, 30, 1000, h3, 3, 1.000000, 0.000000 , 0.000000, 999999999, 5, 2, 0.091228, 0.050633, 6, 0.000000, -1.000000, 2, 0.091228, 0.050633, 3, 0.367809, 0.367809 
46, 46, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 1, 0.059322, 0.000000, 6, 0.000000, 0.000000, 1, 0.059322, 0.000000, 6, 0.000000, 0.000000 
47, 47, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 4, 4, 0.128571, 0.000000, 5, 1.000000, 0.000000, 4, 0.128571, 0.000000, 2, 0.125984, 0.000000 
48, 48, 12, 30, 1000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 4, 2, 0.141176, 0.096618, 6, 0.000000, -1.000000, 2, 0.141176, 0.096618, 2, 0.276918, 0.009091 
49, 49, 12, 30, 1000, h3, 6, 0.000000, 0.000000 , 0.000000, 999999999, 5, 3, 0.151394, 0.000000, 6, 0.000000, 0.000000, 3, 0.151394, 0.000000, 3, 0.184760, 0.000000 
0, 0, 12, 30, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.053014, -0.011338, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338, 0, 0.042466, 0.042466 
1, 1, 12, 30, 10000, h3, 0, 0.000000, 0.000000 , 0.000000, 999999999, 6, 2, 0.053014, -0.011338, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338, 0, 0.042466, 0.042466 
2, 2, 12, 30, 10000, h3, 0, 1.000000, 0.000000 , 0.000000, 999999999, 7, 2, 0.042069, -0.003935, 0, 1.000000, 1.000000, 2, 0.042069, -0.003935, 2, 0.053433, -0.522843 
