Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
14, 14, 12, 10, 500000, h6, 4, 11.000000, 4, 16.378489 , 16.378489, 0.601841 , 26.025424, 1, 53, 4, 17.545455 , 17.545455, 4, 19.000000 , 19.000000
15, 15, 12, 10, 500000, h6, 4, 21.000000, 4, 21.781336 , 21.781336, 0.634184 , 28.260426, 1, 46, 4, 22.000000 , 22.000000, 4, 22.000000 , 22.000000
16, 16, 12, 10, 500000, h6, 4, 24.000000, 4, 21.540646 , 21.540646, 0.632965 , 29.228730, 1, 48, 4, 21.200000 , 21.200000, 4, 23.000000 , 23.000000
17, 17, 12, 10, 500000, h6, 2, 18.000000, 2, 17.592311 , 17.592311, 0.618562 , 28.635897, 1, 52, 3, 17.800000 , 17.700000, 2, 21.000000 , 21.000000
18, 18, 12, 10, 500000, h6, 5, 12.000000, 5, 16.483232 , 16.483232, 0.611899 , 32.217495, 1, 52, 5, 15.636364 , 15.636364, 5, 17.000000 , 17.000000
19, 19, 12, 10, 500000, h6, 0, 22.000000, 2, 17.397543 , 17.179484, 0.614545 , 26.119455, 1, 45, 0, 19.000000 , 19.000000, 5, 22.000000 , 20.000000
20, 20, 12, 10, 500000, h6, 0, 24.000000, 0, 18.153880 , 18.153880, 0.627335 , 31.614452, 1, 52, 1, 19.400000 , 18.200000, 5, 20.000000 , 19.000000
21, 21, 12, 10, 500000, h6, 3, 15.000000, 4, 18.152136 , 17.086094, 0.603574 , 22.434228, 1, 48, 4, 18.923077 , 18.166667, 3, 21.000000 , 21.000000
22, 22, 12, 10, 500000, h6, 2, 14.000000, 0, 16.496684 , 16.481029, 0.608732 , 27.671481, 1, 50, 2, 17.928571 , 17.928571, 2, 21.000000 , 21.000000
23, 23, 12, 10, 500000, h6, 0, 18.000000, 1, 19.557381 , 17.127103, 0.611383 , 28.446155, 1, 51, 1, 19.208333 , 17.636364, 1, 22.000000 , 15.000000
24, 24, 12, 10, 500000, h6, 4, 20.000000, 4, 21.660636 , 21.660636, 0.627454 , 29.167975, 1, 48, 4, 22.214286 , 22.214286, 4, 23.000000 , 23.000000
25, 25, 12, 10, 500000, h6, 1, 21.000000, 1, 18.938942 , 18.938942, 0.619362 , 27.628044, 1, 52, 1, 18.909091 , 18.909091, 1, 21.000000 , 21.000000
26, 26, 12, 10, 500000, h6, 0, 17.000000, 0, 19.545335 , 19.545335, 0.631763 , 30.296189, 1, 52, 0, 18.636364 , 18.636364, 0, 22.000000 , 22.000000
27, 27, 12, 10, 500000, h6, 4, 14.000000, 4, 16.827707 , 16.827707, 0.612887 , 27.546909, 1, 49, 4, 17.944444 , 17.944444, 4, 19.000000 , 19.000000
28, 28, 12, 10, 500000, h6, 0, 17.000000, 3, 16.472943 , 16.239898, 0.615336 , 29.016075, 1, 53, 4, 17.428571 , 13.937500, 4, 19.000000 , 15.000000
29, 29, 12, 10, 500000, h6, 0, 25.000000, 0, 21.247954 , 21.247954, 0.622849 , 26.955712, 1, 47, 0, 21.000000 , 21.000000, 0, 24.000000 , 24.000000
0, 0, 12, 30, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.714286 , 3.200000, 1, 8, 0, 18.409091 , 18.409091, 0, 21.000000 , 21.000000
1, 1, 12, 30, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.714286 , 3.200000, 1, 8, 0, 18.409091 , 18.409091, 0, 21.000000 , 21.000000
2, 2, 12, 30, 1000, h6, 2, 17.000000, 2, 19.126079 , 19.126079, 0.533333 , 3.562500, 1, 10, 2, 19.569892 , 19.569892, 2, 24.000000 , 24.000000
3, 3, 12, 30, 1000, h6, 1, 10.000000, 5, 18.414013 , 18.275449, 0.611111 , 2.454545, 1, 7, 0, 18.407407 , 16.945946, 4, 19.000000 , 14.000000
4, 4, 12, 30, 1000, h6, 0, 14.000000, 2, 18.111111 , 17.641379, 0.648649 , 4.041667, 1, 10, 2, 18.774194 , 17.250000, 0, 25.000000 , 25.000000
5, 5, 12, 30, 1000, h6, 3, 12.000000, 0, 16.637566 , 16.482353, 0.694444 , 4.160000, 1, 10, 0, 16.470588 , 15.055556, 4, 18.000000 , 16.000000
6, 6, 12, 30, 1000, h6, 3, 10.000000, 3, 18.286174 , 18.286174, 0.628571 , 3.181818, 1, 8, 5, 17.675676 , 17.564103, 3, 20.000000 , 20.000000
7, 7, 12, 30, 1000, h6, 0, 24.000000, 0, 17.992355 , 17.992355, 0.675676 , 2.880000, 1, 8, 0, 17.666667 , 17.666667, 0, 20.000000 , 20.000000
8, 8, 12, 30, 1000, h6, 0, 29.000000, 1, 24.492881 , 19.176471, 0.628571 , 5.000000, 1, 10, 1, 25.548387 , 19.176471, 1, 28.000000 , 23.000000
9, 9, 12, 30, 1000, h6, 1, 23.000000, 4, 18.633712 , 12.000000, 0.617647 , 2.761905, 1, 8, 4, 19.031250 , 12.000000, 0, 16.000000 , 12.000000
10, 10, 12, 30, 1000, h6, 1, 3.000000, 0, 19.147696 , 18.138298, 0.542857 , 3.736842, 1, 10, 0, 19.488372 , 17.676471, 0, 20.000000 , 19.000000
11, 11, 12, 30, 1000, h6, 2, 18.000000, 2, 19.418994 , 19.418994, 0.676471 , 2.956522, 1, 7, 2, 19.833333 , 19.833333, 2, 21.000000 , 21.000000
12, 12, 12, 30, 1000, h6, 4, 24.000000, 4, 20.274326 , 20.274326, 0.666667 , 3.545455, 1, 10, 4, 19.828571 , 19.828571, 4, 23.000000 , 23.000000
13, 13, 12, 30, 1000, h6, 2, 21.000000, 5, 20.469716 , 19.690000, 0.685714 , 3.708333, 1, 9, 5, 20.828571 , 20.477273, 5, 21.000000 , 20.000000
14, 14, 12, 30, 1000, h6, 4, 11.000000, 2, 19.172515 , 19.025281, 0.657143 , 3.130435, 1, 10, 2, 19.243243 , 18.777778, 2, 20.000000 , 19.000000
15, 15, 12, 30, 1000, h6, 4, 21.000000, 4, 22.019027 , 22.019027, 0.617647 , 6.476190, 1, 13, 4, 22.195122 , 22.195122, 4, 24.000000 , 24.000000
16, 16, 12, 30, 1000, h6, 4, 24.000000, 4, 21.374690 , 21.374690, 0.548387 , 3.235294, 1, 9, 4, 22.085714 , 22.085714, 4, 23.000000 , 23.000000
17, 17, 12, 30, 1000, h6, 2, 18.000000, 2, 19.776712 , 19.776712, 0.548387 , 4.058824, 1, 10, 2, 20.666667 , 20.666667, 3, 23.000000 , 21.000000
18, 18, 12, 30, 1000, h6, 5, 12.000000, 5, 18.930642 , 18.930642, 0.675676 , 3.920000, 1, 9, 5, 19.309524 , 19.309524, 5, 20.000000 , 20.000000
19, 19, 12, 30, 1000, h6, 0, 22.000000, 0, 18.666667 , 18.666667, 0.702703 , 5.230769, 1, 13, 0, 19.333333 , 19.333333, 0, 19.000000 , 19.000000
20, 20, 12, 30, 1000, h6, 0, 24.000000, 5, 19.039356 , 18.454545, 0.628571 , 3.136364, 1, 8, 5, 20.615385 , 18.093750, 5, 21.000000 , 15.000000
21, 21, 12, 30, 1000, h6, 3, 15.000000, 4, 19.913495 , 13.000000, 0.567568 , 3.476190, 1, 9, 4, 20.083333 , 13.000000, 0, 19.000000 , 13.000000
22, 22, 12, 30, 1000, h6, 2, 14.000000, 2, 18.791444 , 18.791444, 0.666667 , 2.454545, 1, 7, 2, 20.050847 , 20.050847, 2, 21.000000 , 21.000000
23, 23, 12, 30, 1000, h6, 0, 18.000000, 2, 18.353623 , 17.940171, 0.675676 , 3.240000, 1, 8, 2, 17.818182 , 17.625000, 2, 21.000000 , 20.000000
24, 24, 12, 30, 1000, h6, 4, 20.000000, 4, 22.911833 , 22.911833, 0.707317 , 4.931034, 1, 11, 4, 22.441176 , 22.441176, 4, 23.000000 , 23.000000
25, 25, 12, 30, 1000, h6, 1, 21.000000, 1, 19.806569 , 19.806569, 0.555556 , 2.950000, 1, 8, 1, 20.145833 , 20.145833, 0, 20.000000 , 18.000000
26, 26, 12, 30, 1000, h6, 0, 17.000000, 0, 19.029083 , 19.029083, 0.676471 , 4.521739, 1, 13, 0, 19.134615 , 19.134615, 0, 18.000000 , 18.000000
27, 27, 12, 30, 1000, h6, 4, 14.000000, 3, 17.121457 , 10.000000, 0.694444 , 2.880000, 1, 8, 2, 15.875000 , 10.000000, 2, 17.000000 , 10.000000
28, 28, 12, 30, 1000, h6, 0, 17.000000, 0, 20.480488 , 20.480488, 0.692308 , 3.592593, 1, 11, 0, 20.969231 , 20.969231, 0, 21.000000 , 21.000000
29, 29, 12, 30, 1000, h6, 0, 25.000000, 0, 20.835729 , 20.835729, 0.692308 , 7.629630, 1, 15, 0, 21.690476 , 21.690476, 0, 24.000000 , 24.000000
0, 0, 12, 30, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.664789 , 8.745763, 1, 26, 0, 17.850000 , 17.850000, 1, 20.000000 , 19.000000
1, 1, 12, 30, 10000, h6, 0, 16.000000, 0, 17.338218 , 17.338218, 0.664789 , 8.745763, 1, 26, 0, 17.850000 , 17.850000, 1, 20.000000 , 19.000000
2, 2, 12, 30, 10000, h6, 2, 17.000000, 2, 17.052219 , 17.052219, 0.675141 , 14.368201, 1, 32, 2, 16.627907 , 16.627907, 2, 18.000000 , 18.000000
3, 3, 12, 30, 10000, h6, 1, 10.000000, 3, 15.744158 , 15.729335, 0.686016 , 6.311538, 1, 15, 1, 16.281250 , 16.281250, 1, 18.000000 , 18.000000
4, 4, 12, 30, 10000, h6, 0, 14.000000, 2, 18.123693 , 17.480519, 0.663842 , 16.361702, 1, 32, 2, 19.808511 , 16.777778, 0, 25.000000 , 25.000000
5, 5, 12, 30, 10000, h6, 3, 12.000000, 4, 15.283251 , 15.233728, 0.685484 , 8.027451, 1, 19, 0, 16.320000 , 14.027778, 4, 18.000000 , 16.000000
6, 6, 12, 30, 10000, h6, 3, 10.000000, 3, 15.636777 , 15.636777, 0.674157 , 11.495833, 1, 27, 3, 16.787879 , 16.787879, 3, 18.000000 , 18.000000
7, 7, 12, 30, 10000, h6, 0, 24.000000, 0, 17.491325 , 17.491325, 0.667546 , 7.830040, 1, 23, 0, 18.621622 , 18.621622, 0, 22.000000 , 22.000000
8, 8, 12, 30, 10000, h6, 0, 29.000000, 1, 23.787451 , 19.176471, 0.658960 , 10.960526, 1, 22, 1, 25.200000 , 19.176471, 1, 27.000000 , 23.000000
9, 9, 12, 30, 10000, h6, 1, 23.000000, 4, 17.183025 , 16.688525, 0.655647 , 11.924370, 1, 27, 4, 18.080645 , 14.312500, 1, 19.000000 , 19.000000
10, 10, 12, 30, 10000, h6, 1, 3.000000, 0, 16.960439 , 16.384106, 0.662234 , 8.642570, 1, 19, 0, 18.052632 , 16.180000, 0, 19.000000 , 13.000000
11, 11, 12, 30, 10000, h6, 2, 18.000000, 2, 17.658562 , 17.658562, 0.658163 , 9.682171, 1, 25, 2, 18.696970 , 18.696970, 2, 19.000000 , 19.000000
12, 12, 12, 30, 10000, h6, 4, 24.000000, 4, 21.080686 , 21.080686, 0.651297 , 13.871681, 1, 30, 4, 21.387097 , 21.387097, 4, 23.000000 , 23.000000
13, 13, 12, 30, 10000, h6, 2, 21.000000, 5, 18.854318 , 18.848445, 0.685637 , 8.181818, 1, 25, 5, 19.505747 , 18.926829, 2, 23.000000 , 23.000000
14, 14, 12, 30, 10000, h6, 4, 11.000000, 4, 17.551221 , 17.551221, 0.654987 , 7.333333, 1, 18, 4, 17.735294 , 17.735294, 4, 20.000000 , 20.000000
15, 15, 12, 30, 10000, h6, 4, 21.000000, 4, 20.836778 , 20.836778, 0.663866 , 13.143460, 1, 25, 4, 21.388889 , 21.388889, 1, 22.000000 , 22.000000
16, 16, 12, 30, 10000, h6, 4, 24.000000, 4, 20.426095 , 20.426095, 0.652893 , 9.130802, 1, 26, 4, 21.736842 , 21.736842, 4, 23.000000 , 23.000000
17, 17, 12, 30, 10000, h6, 2, 18.000000, 2, 17.947862 , 17.947862, 0.677778 , 8.831967, 1, 27, 2, 18.609756 , 18.609756, 2, 23.000000 , 23.000000
18, 18, 12, 30, 10000, h6, 5, 12.000000, 5, 15.538593 , 15.538593, 0.698529 , 9.529825, 1, 22, 5, 16.666667 , 16.666667, 5, 21.000000 , 21.000000
19, 19, 12, 30, 10000, h6, 0, 22.000000, 0, 17.664747 , 17.664747, 0.629944 , 13.112108, 1, 29, 0, 18.365385 , 18.365385, 0, 21.000000 , 21.000000
20, 20, 12, 30, 10000, h6, 0, 24.000000, 0, 18.212443 , 18.212443, 0.689295 , 10.829545, 1, 23, 0, 19.342105 , 19.342105, 0, 21.000000 , 21.000000
21, 21, 12, 30, 10000, h6, 3, 15.000000, 3, 19.225221 , 19.225221, 0.651475 , 9.329218, 1, 24, 3, 20.058824 , 20.058824, 3, 27.000000 , 27.000000
22, 22, 12, 30, 10000, h6, 2, 14.000000, 2, 17.438054 , 17.438054, 0.696658 , 8.597786, 1, 28, 2, 17.935484 , 17.935484, 2, 20.000000 , 20.000000
23, 23, 12, 30, 10000, h6, 0, 18.000000, 3, 17.513362 , 17.127103, 0.663978 , 7.866397, 1, 18, 3, 18.129630 , 17.290323, 2, 21.000000 , 15.000000
24, 24, 12, 30, 10000, h6, 4, 20.000000, 4, 22.431556 , 22.431556, 0.705290 , 15.360714, 1, 31, 4, 22.814815 , 22.814815, 4, 23.000000 , 23.000000
25, 25, 12, 30, 10000, h6, 1, 21.000000, 1, 18.331952 , 18.331952, 0.649733 , 6.530864, 1, 17, 1, 18.553571 , 18.553571, 1, 22.000000 , 22.000000
26, 26, 12, 30, 10000, h6, 0, 17.000000, 1, 19.316473 , 18.864505, 0.681081 , 11.876984, 1, 31, 1, 20.230769 , 18.767442, 1, 22.000000 , 21.000000
27, 27, 12, 30, 10000, h6, 4, 14.000000, 4, 18.055117 , 18.055117, 0.686649 , 10.492063, 1, 28, 4, 18.333333 , 18.333333, 4, 22.000000 , 22.000000
28, 28, 12, 30, 10000, h6, 0, 17.000000, 0, 17.411889 , 17.411889, 0.665768 , 7.963563, 1, 20, 3, 19.702703 , 14.189189, 3, 20.000000 , 15.000000
29, 29, 12, 30, 10000, h6, 0, 25.000000, 0, 20.134331 , 20.134331, 0.659155 , 14.162393, 1, 27, 0, 21.333333 , 21.333333, 0, 24.000000 , 24.000000
Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
0, 0, 12, 30, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.679250 , 17.854734, 1, 41, 0, 17.818182 , 17.818182, 1, 20.000000 , 19.000000
1, 1, 12, 30, 100000, h6, 0, 16.000000, 0, 16.279798 , 16.279798, 0.679250 , 17.854734, 1, 41, 0, 17.818182 , 17.818182, 1, 20.000000 , 19.000000
2, 2, 12, 30, 100000, h6, 2, 17.000000, 3, 15.960712 , 15.267783, 0.675182 , 18.233373, 1, 42, 3, 19.128571 , 17.511628, 2, 19.000000 , 19.000000
3, 3, 12, 30, 100000, h6, 1, 10.000000, 1, 15.124965 , 15.124965, 0.670204 , 16.222882, 1, 37, 1, 15.625000 , 15.625000, 1, 18.000000 , 18.000000
4, 4, 12, 30, 100000, h6, 0, 14.000000, 2, 18.519023 , 17.145729, 0.677754 , 27.737731, 1, 52, 2, 19.816327 , 16.460000, 0, 25.000000 , 25.000000
5, 5, 12, 30, 100000, h6, 3, 12.000000, 4, 14.335208 , 14.102068, 0.673831 , 16.798246, 1, 38, 0, 16.466667 , 13.828571, 0, 18.000000 , 15.000000
6, 6, 12, 30, 100000, h6, 3, 10.000000, 3, 13.440485 , 13.440485, 0.678663 , 23.187288, 1, 44, 3, 13.729167 , 13.729167, 3, 16.000000 , 16.000000
7, 7, 12, 30, 100000, h6, 0, 24.000000, 0, 18.455364 , 18.455364, 0.664983 , 17.350660, 1, 38, 0, 19.302326 , 19.302326, 0, 22.000000 , 22.000000
8, 8, 12, 30, 100000, h6, 0, 29.000000, 1, 23.421357 , 19.176471, 0.678974 , 21.182414, 1, 41, 1, 24.307692 , 19.176471, 1, 26.000000 , 23.000000
9, 9, 12, 30, 100000, h6, 1, 23.000000, 1, 17.124939 , 17.124939, 0.677463 , 19.783090, 1, 42, 1, 17.566667 , 17.566667, 1, 20.000000 , 20.000000
10, 10, 12, 30, 100000, h6, 1, 3.000000, 0, 15.914505 , 15.296651, 0.672436 , 17.427457, 1, 39, 0, 18.208333 , 15.366667, 0, 20.000000 , 14.000000
11, 11, 12, 30, 100000, h6, 2, 18.000000, 2, 18.188291 , 18.188291, 0.672622 , 20.830078, 1, 36, 2, 17.818182 , 17.818182, 2, 20.000000 , 20.000000
12, 12, 12, 30, 100000, h6, 4, 24.000000, 4, 20.296104 , 20.296104, 0.674101 , 19.061503, 1, 39, 4, 21.638889 , 21.638889, 5, 23.000000 , 22.000000
13, 13, 12, 30, 100000, h6, 2, 21.000000, 2, 17.515076 , 17.515076, 0.680732 , 18.627334, 1, 41, 2, 21.170732 , 21.170732, 2, 21.000000 , 21.000000
14, 14, 12, 30, 100000, h6, 4, 11.000000, 4, 16.422474 , 16.422474, 0.668311 , 13.276046, 1, 36, 3, 18.094340 , 17.666667, 4, 19.000000 , 19.000000
15, 15, 12, 30, 100000, h6, 4, 21.000000, 4, 21.212282 , 21.212282, 0.674195 , 22.043512, 1, 38, 4, 21.545455 , 21.545455, 4, 22.000000 , 22.000000
16, 16, 12, 30, 100000, h6, 4, 24.000000, 4, 20.092303 , 20.092303, 0.672201 , 17.894024, 1, 38, 4, 22.642857 , 22.642857, 4, 23.000000 , 23.000000
17, 17, 12, 30, 100000, h6, 2, 18.000000, 2, 16.723351 , 16.723351, 0.688054 , 17.809704, 1, 43, 2, 18.733333 , 18.733333, 2, 22.000000 , 22.000000
18, 18, 12, 30, 100000, h6, 5, 12.000000, 5, 15.157567 , 15.157567, 0.681293 , 23.913999, 1, 45, 5, 15.418605 , 15.418605, 5, 17.000000 , 17.000000
19, 19, 12, 30, 100000, h6, 0, 22.000000, 2, 18.521832 , 17.179484, 0.679265 , 18.143025, 1, 36, 2, 19.912281 , 18.473684, 5, 22.000000 , 20.000000
20, 20, 12, 30, 100000, h6, 0, 24.000000, 0, 18.407441 , 18.407441, 0.682595 , 18.856864, 1, 37, 0, 18.500000 , 18.500000, 5, 20.000000 , 19.000000
21, 21, 12, 30, 100000, h6, 3, 15.000000, 3, 18.848299 , 18.848299, 0.667383 , 18.267900, 1, 43, 4, 19.589744 , 19.027778, 0, 19.000000 , 19.000000
22, 22, 12, 30, 100000, h6, 2, 14.000000, 0, 17.272175 , 17.212840, 0.669368 , 16.202179, 1, 42, 2, 17.888889 , 17.888889, 0, 20.000000 , 19.000000
23, 23, 12, 30, 100000, h6, 0, 18.000000, 1, 20.762034 , 17.127103, 0.686372 , 20.482088, 1, 43, 1, 20.628571 , 17.290323, 1, 22.000000 , 15.000000
24, 24, 12, 30, 100000, h6, 4, 20.000000, 4, 22.198570 , 22.198570, 0.690529 , 22.259899, 1, 37, 4, 21.453125 , 21.453125, 4, 23.000000 , 23.000000
25, 25, 12, 30, 100000, h6, 1, 21.000000, 1, 18.095987 , 18.095987, 0.670525 , 16.543155, 1, 39, 1, 19.700000 , 19.700000, 1, 21.000000 , 21.000000
26, 26, 12, 30, 100000, h6, 0, 17.000000, 1, 17.988764 , 17.985648, 0.679853 , 20.040462, 1, 38, 1, 18.109091 , 18.000000, 1, 22.000000 , 20.000000
27, 27, 12, 30, 100000, h6, 4, 14.000000, 4, 17.631708 , 17.631708, 0.678918 , 21.754060, 1, 46, 4, 18.200000 , 18.200000, 4, 22.000000 , 22.000000
28, 28, 12, 30, 100000, h6, 0, 17.000000, 3, 17.321236 , 16.285731, 0.670673 , 18.876941, 1, 43, 5, 18.035714 , 13.625000, 4, 19.000000 , 15.000000
29, 29, 12, 30, 100000, h6, 0, 25.000000, 0, 21.176052 , 21.176052, 0.690597 , 20.661753, 1, 42, 0, 22.023256 , 22.023256, 0, 24.000000 , 24.000000
0, 0, 12, 30, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, 0.686400 , 22.173835, 1, 44, 0, 17.903226 , 17.903226, 0, 19.000000 , 19.000000
1, 1, 12, 30, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, 0.686400 , 22.173835, 1, 44, 0, 17.903226 , 17.903226, 0, 19.000000 , 19.000000
2, 2, 12, 30, 500000, h6, 2, 17.000000, 3, 15.704306 , 14.532606, 0.680517 , 25.837823, 1, 51, 2, 17.066667 , 17.066667, 2, 17.000000 , 17.000000
3, 3, 12, 30, 500000, h6, 1, 10.000000, 1, 14.960429 , 14.960429, 0.686748 , 29.083212, 1, 52, 1, 16.175000 , 16.175000, 1, 18.000000 , 18.000000
4, 4, 12, 30, 500000, h6, 0, 14.000000, 2, 18.628345 , 17.145729, 0.681156 , 29.937264, 1, 52, 4, 17.551020 , 16.460000, 0, 25.000000 , 25.000000
5, 5, 12, 30, 500000, h6, 3, 12.000000, 4, 15.038491 , 14.102068, 0.678313 , 29.485353, 1, 50, 0, 16.466667 , 13.828571, 0, 18.000000 , 15.000000
6, 6, 12, 30, 500000, h6, 3, 10.000000, 3, 13.449685 , 13.449685, 0.676517 , 28.205223, 1, 47, 3, 14.117647 , 14.117647, 3, 17.000000 , 17.000000
7, 7, 12, 30, 500000, h6, 0, 24.000000, 0, 20.240748 , 20.240748, 0.686675 , 25.783441, 1, 45, 0, 19.166667 , 19.166667, 0, 22.000000 , 22.000000
8, 8, 12, 30, 500000, h6, 0, 29.000000, 1, 24.763647 , 19.176471, 0.689108 , 24.436776, 1, 44, 1, 23.682927 , 19.176471, 1, 26.000000 , 23.000000
9, 9, 12, 30, 500000, h6, 1, 23.000000, 1, 17.251038 , 17.251038, 0.684666 , 33.437557, 1, 56, 1, 17.545455 , 17.545455, 1, 20.000000 , 20.000000
10, 10, 12, 30, 500000, h6, 1, 3.000000, 3, 14.042455 , 13.166992, 0.684246 , 23.715156, 1, 47, 3, 16.555556 , 14.527778, 3, 16.000000 , 14.000000
11, 11, 12, 30, 500000, h6, 2, 18.000000, 3, 16.409822 , 16.113950, 0.682933 , 23.895652, 1, 47, 4, 17.422222 , 15.675000, 2, 19.000000 , 19.000000
12, 12, 12, 30, 500000, h6, 4, 24.000000, 0, 19.474995 , 19.359131, 0.684423 , 24.259010, 1, 50, 0, 21.166667 , 19.366667, 4, 24.000000 , 24.000000
13, 13, 12, 30, 500000, h6, 2, 21.000000, 5, 16.992204 , 16.826573, 0.682284 , 23.035561, 1, 46, 5, 17.671875 , 17.660377, 5, 21.000000 , 20.000000
14, 14, 12, 30, 500000, h6, 4, 11.000000, 4, 16.378489 , 16.378489, 0.677582 , 24.327515, 1, 51, 5, 17.930233 , 17.735294, 4, 19.000000 , 19.000000
15, 15, 12, 30, 500000, h6, 4, 21.000000, 4, 21.781336 , 21.781336, 0.692527 , 26.661893, 1, 44, 4, 21.545455 , 21.545455, 4, 22.000000 , 22.000000
16, 16, 12, 30, 500000, h6, 4, 24.000000, 4, 21.540646 , 21.540646, 0.686080 , 27.492329, 1, 45, 4, 20.615385 , 20.615385, 4, 23.000000 , 23.000000
17, 17, 12, 30, 500000, h6, 2, 18.000000, 2, 17.592311 , 17.592311, 0.679699 , 26.856498, 1, 49, 2, 17.904762 , 17.904762, 2, 21.000000 , 21.000000
18, 18, 12, 30, 500000, h6, 5, 12.000000, 5, 16.483232 , 16.483232, 0.674416 , 30.682623, 1, 50, 5, 15.418605 , 15.418605, 5, 17.000000 , 17.000000
19, 19, 12, 30, 500000, h6, 0, 22.000000, 2, 17.397543 , 17.179484, 0.674409 , 24.537885, 1, 43, 3, 18.666667 , 18.473684, 5, 22.000000 , 20.000000
20, 20, 12, 30, 500000, h6, 0, 24.000000, 0, 18.153880 , 18.153880, 0.691370 , 29.946661, 1, 50, 5, 17.076923 , 17.062500, 5, 20.000000 , 19.000000
21, 21, 12, 30, 500000, h6, 3, 15.000000, 4, 18.152136 , 17.086094, 0.676388 , 20.995550, 1, 45, 4, 18.533333 , 17.937500, 3, 21.000000 , 21.000000
22, 22, 12, 30, 500000, h6, 2, 14.000000, 0, 16.496684 , 16.481029, 0.686246 , 26.025267, 1, 49, 2, 17.400000 , 17.400000, 2, 21.000000 , 21.000000
23, 23, 12, 30, 500000, h6, 0, 18.000000, 1, 19.557381 , 17.127103, 0.682363 , 26.856285, 1, 48, 1, 19.108108 , 17.290323, 1, 22.000000 , 15.000000
24, 24, 12, 30, 500000, h6, 4, 20.000000, 4, 21.660636 , 21.660636, 0.685239 , 27.683115, 1, 46, 4, 21.418182 , 21.418182, 4, 23.000000 , 23.000000
25, 25, 12, 30, 500000, h6, 1, 21.000000, 1, 18.938942 , 18.938942, 0.683115 , 26.089565, 1, 49, 1, 18.800000 , 18.800000, 1, 21.000000 , 21.000000
26, 26, 12, 30, 500000, h6, 0, 17.000000, 0, 19.545335 , 19.545335, 0.697734 , 28.930246, 1, 49, 1, 18.053571 , 17.904762, 0, 22.000000 , 22.000000
27, 27, 12, 30, 500000, h6, 4, 14.000000, 4, 16.827707 , 16.827707, 0.689320 , 25.856906, 1, 48, 2, 17.775000 , 17.200000, 4, 19.000000 , 19.000000
28, 28, 12, 30, 500000, h6, 0, 17.000000, 3, 16.472943 , 16.239898, 0.690487 , 27.351372, 1, 50, 5, 18.035714 , 13.625000, 4, 19.000000 , 15.000000
29, 29, 12, 30, 500000, h6, 0, 25.000000, 0, 21.247954 , 21.247954, 0.693075 , 25.246329, 1, 45, 0, 20.906250 , 20.906250, 0, 24.000000 , 24.000000
0, 0, 12, 50, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.720000 , 2.611111, 1, 7, 0, 18.046296 , 18.046296, 0, 21.000000 , 21.000000
1, 1, 12, 50, 1000, h6, 0, 16.000000, 0, 18.665289 , 18.665289, 0.720000 , 2.611111, 1, 7, 0, 18.046296 , 18.046296, 0, 21.000000 , 21.000000
2, 2, 12, 50, 1000, h6, 2, 17.000000, 2, 19.126079 , 19.126079, 0.555556 , 3.200000, 1, 9, 2, 19.569892 , 19.569892, 2, 24.000000 , 24.000000
3, 3, 12, 50, 1000, h6, 1, 10.000000, 5, 18.414013 , 18.275449, 0.666667 , 1.928571, 1, 5, 0, 18.407407 , 17.444444, 4, 19.000000 , 14.000000
4, 4, 12, 50, 1000, h6, 0, 14.000000, 2, 18.111111 , 17.641379, 0.625000 , 3.200000, 1, 9, 2, 19.012821 , 16.377358, 0, 25.000000 , 25.000000
5, 5, 12, 50, 1000, h6, 3, 12.000000, 0, 16.637566 , 16.482353, 0.727273 , 3.375000, 1, 8, 0, 17.137931 , 15.360465, 4, 18.000000 , 16.000000
6, 6, 12, 50, 1000, h6, 3, 10.000000, 3, 18.286174 , 18.286174, 0.550000 , 2.636364, 1, 6, 3, 17.814815 , 17.814815, 3, 20.000000 , 20.000000
7, 7, 12, 50, 1000, h6, 0, 24.000000, 0, 17.992355 , 17.992355, 0.565217 , 2.076923, 1, 6, 0, 17.107527 , 17.107527, 0, 20.000000 , 20.000000
8, 8, 12, 50, 1000, h6, 0, 29.000000, 1, 24.492881 , 19.176471, 0.631579 , 4.333333, 1, 8, 1, 25.565657 , 19.176471, 1, 28.000000 , 23.000000
